,index,LONGITUDE,LATITUDE
15166,974,-7414.852586478293,4864886.070797748
5177,975,-7443.2579944063355,4864845.587849284
7161,976,-7676.4839979990575,4864932.755649936
16314,977,-7638.543299500477,4864910.628428369
977,978,-7357.00347032167,4864762.700143999
18131,979,-7637.640489001088,4865001.159915928
5344,980,-7422.278210911043,4864878.416013906
4983,981,-7307.782372968234,4864809.824226133
651,982,-7350.760050998665,4864758.969266616
265,983,-7330.006965050921,4864768.368787381
15556,984,-7457.1426213683935,4864823.434171372
11151,985,-7331.521752920151,4864817.933976937
16380,986,-7644.372890998982,4864929.847128664
10220,987,-7311.478479321599,4864801.052727558
4924,988,-7346.055265794769,4864760.490235975
19322,989,-7498.479014876597,4864881.810377758
12170,990,-7506.297736366298,4864847.182399673
8946,991,-7627.641836783923,4864913.681168428
13237,992,-7388.51213734094,4864840.120242884
11671,993,-7381.1283959997445,4864785.957017563
11622,994,-7360.309106845371,4864836.845989904
4452,995,-7334.379825863466,4864825.70001128
16901,996,-7614.499107000493,4864977.927931119
17467,997,-7637.203177999556,4864994.077815646
10279,998,-7640.424771999233,4865007.379606619
15612,999,-7458.117829000056,4864814.903307258
6553,1000,-7336.852662291936,4864824.282212053
13674,1001,-7323.916612700485,4864818.03384799
4306,1002,-7384.559027426057,4864845.919720289
7916,1003,-7564.459898951538,4864891.342168517
9027,1004,-7639.569382999725,4865005.6168409195
11725,1005,-7389.019491605535,4864777.224300551
3464,1006,-7373.568336064554,4864845.434102845
1704,1007,-7335.340979611538,4864823.919479736
17490,1008,-7638.258165328763,4864908.638698633
1962,1009,-7330.593392000496,4864825.284116994
8897,1010,-7622.030394000485,4864977.279401142
6652,1011,-7318.748583955989,4864817.3420374645
2145,1012,-7331.280517513603,4864820.519098157
11117,1013,-7363.266875055336,4864843.306168454
15314,1014,-7374.757479093485,4864846.563153547
2559,1015,-7369.392083611247,4864810.607816208
327,1016,-7536.8332798639685,4864929.833076579
17349,1017,-7633.4669159998,4864965.075400868
14654,1018,-7376.730715254247,4864855.707087707
8681,1019,-7688.302801999077,4864929.364552473
6232,1020,-7429.004885844812,4864885.258174107
17464,1021,-7603.517068000883,4864981.517807779
5072,1022,-7347.545285906904,4864754.07426139
4296,1023,-7386.708748741001,4864846.43225962
4549,1024,-7459.919823985957,4864814.555192399
9282,1025,-7376.643504515514,4864848.602380783
15097,1026,-7461.6722788897905,4864816.96189585
2450,1027,-7330.89533319775,4864821.061004468
8973,1028,-7690.30667999912,4864928.6721447315
10653,1029,-7382.844236744493,4864853.552634105
9255,1030,-7570.786119219549,4864873.1201709565
5461,1031,-7438.287220067345,4864866.352433692
15482,1032,-7424.329778024703,4864897.879002479
14525,1033,-7382.906688461416,4864846.874233519
17362,1034,-7636.641643000283,4864899.509076417
16322,1035,-7627.166373000107,4864984.944463803
17567,1036,-7589.402996998355,4864985.550252722
9904,1037,-7641.581444999464,4865012.014020937
9652,1038,-7354.877428725586,4864835.6673009675
14472,1039,-7315.524593033307,4864801.107856546
5817,1040,-7375.27705200158,4864774.086702563
17090,1041,-7638.797359998375,4864906.895548334
16372,1042,-7638.851404001415,4864999.99211647
7070,1043,-7385.980835883394,4864843.505237509
7282,1044,-7639.8076087220015,4864911.302743996
5704,1045,-7408.372583804391,4864811.529825345
10643,1046,-7387.758627914563,4864842.431826587
3290,1047,-7431.521115108356,4864894.412665522
5690,1048,-7423.0619451983275,4864877.908012609
4122,1049,-7435.34539602343,4864890.5618974855
4969,1050,-7376.658493596837,4864772.702628185
14414,1051,-7374.7582347296175,4864844.58921839
8133,1052,-7609.915742999725,4864978.052972835
17759,1053,-7627.419817999192,4864979.110702788
8040,1054,-7670.867957897434,4864929.339821316
8714,1055,-7379.987949317135,4864847.759054823
11596,1056,-7313.590025708378,4864800.561331324
18390,1057,-7596.8301420011,4864981.854988318
6884,1058,-7455.295507885136,4864828.456580728
17010,1059,-7586.925936255641,4864985.157521153
2740,1060,-7332.541905001327,4864822.616206244
1397,1061,-7562.677132034163,4864870.198282623
1144,1062,-7399.860050265489,4864795.205806531
15347,1063,-7470.422785983905,4864863.664124823
3612,1064,-7364.378399705402,4864840.64331587
14561,1065,-7366.305564778447,4864836.03715231
4169,1066,-7369.930705067888,4864844.18006179
5930,1067,-7345.259763052985,4864756.9575999975
9611,1068,-7541.034395999759,4864921.411014007
16103,1069,-7598.957813999839,4864982.883862388
16133,1070,-7636.502899000682,4864899.676536625
1006,1071,-7546.967013777271,4864891.766577325
8493,1072,-7636.712308658026,4864899.471948085
15344,1073,-7477.821924883462,4864866.909354363
4984,1074,-7310.1359696820755,4864817.507926434
8063,1075,-7637.768734992407,4864907.293632521
16904,1076,-7618.412219001092,4864977.271428863
1162,1077,-7405.337133034691,4864786.921100732
6429,1078,-7376.746988164522,4864841.619910248
2255,1079,-7335.225274999105,4864828.147776068
4128,1080,-7436.648187972829,4864891.583298939
2267,1081,-7332.791667685889,4864803.076909313
16036,1082,-7644.995777000822,4864947.137462829
11960,1083,-7338.077710410133,4864755.271799061
9867,1084,-7637.496174622775,4864916.890819439
16498,1085,-7602.289608999863,4864979.993910045
5073,1086,-7373.101783313081,4864769.484322177
19616,1087,-7345.866390186623,4864767.906003681
2448,1088,-7350.760486040119,4864834.011827474
19712,1089,-7326.136613760069,4864769.034737552
3428,1090,-7429.002016582825,4864883.912134913
7113,1091,-7304.473454407193,4864820.415414695
8538,1092,-7627.488038000874,4864977.820277422
4441,1093,-7379.273388256244,4864858.896576959
1444,1094,-7505.9454343473535,4864861.443281514
4531,1095,-7425.5411528057975,4864900.299272399
5275,1096,-7459.492570000105,4864811.254805902
8112,1097,-7588.777394998968,4864985.170602047
6350,1098,-7365.618538185991,4864838.04610725
6360,1099,-7353.083600688167,4864836.836548402
8996,1100,-7613.708132000603,4864978.389592108
15681,1101,-7422.92014453318,4864876.865636424
14770,1102,-7442.32696600914,4864875.921728263
11928,1103,-7324.497983349263,4864818.574654194
3079,1104,-7361.330432001352,4864763.9209602615
19859,1105,-7532.409362000301,4864940.247710946
7980,1106,-7331.687320316694,4864822.980756109
6,1107,-7519.804361923114,4864943.869860382
4803,1108,-7444.552304234518,4864862.838410222
1815,1109,-7373.302526866756,4864850.485171252
4912,1110,-7567.793111473955,4864875.323376991
17562,1111,-7587.141501999423,4864986.911877488
247,1112,-7488.2220059685405,4864893.0310998885
13676,1113,-7325.339214583933,4864818.838830992
15906,1114,-7665.164979998767,4864936.211934896
3484,1115,-7355.735397346131,4864818.679469572
11218,1116,-7646.906978000067,4864929.110742374
19355,1117,-7469.133525515385,4864855.50818171
11983,1118,-7345.276790263839,4864758.665013713
9985,1119,-7685.17604899887,4864931.852677479
11055,1120,-7518.039432752803,4864938.163555313
18540,1121,-7316.219946830533,4864815.713041261
15562,1122,-7468.784339743965,4864828.499160643
9284,1123,-7380.61418280106,4864847.414307201
13949,1124,-7534.583327633739,4864948.089142369
6325,1125,-7422.870060410984,4864875.459444848
6224,1126,-7464.088493558808,4864818.375228996
9195,1127,-7347.554161395728,4864833.87288586
7879,1128,-7527.356737281643,4864927.94205419
17232,1129,-7681.909323998354,4864931.107660696
10052,1130,-7687.637238999308,4864929.5297859395
17787,1131,-7675.717808000073,4864932.695278406
4229,1132,-7459.534310047031,4864825.434133315
4575,1133,-7380.816699141078,4864857.101539141
3108,1134,-7384.813440166712,4864841.738666665
19698,1135,-7364.518302514665,4864792.144908017
17190,1136,-7634.476311001182,4864986.730592161
12320,1137,-7482.90934863694,4864890.953954007
18329,1138,-7674.375678999908,4864934.506821238
3313,1139,-7416.978732172884,4864894.063812636
4233,1140,-7457.646860355176,4864829.486753153
10555,1141,-7370.235883677266,4864847.725821213
16920,1142,-7638.780738001168,4865000.110189631
4859,1143,-7386.259204925813,4864812.658635399
3049,1144,-7316.802260988765,4864799.323664055
7324,1145,-7619.026677000709,4864978.769421996
1530,1146,-7518.43949889414,4864939.186374541
9730,1147,-7382.882720675021,4864843.929064179
1624,1148,-7502.881529654972,4864860.644411276
17699,1149,-7638.806819998175,4864999.458676846
16383,1150,-7645.649730999358,4864928.918248537
6913,1151,-7353.5175202710925,4864833.650653376
558,1152,-7555.529053278566,4864885.269591405
2141,1153,-7332.997205333486,4864823.360639996
8771,1154,-7519.311387202441,4864937.006836164
7955,1155,-7312.637807248011,4864805.445585404
14148,1156,-7313.150150086135,4864813.457977339
19128,1157,-7309.74284446802,4864809.347618961
3550,1158,-7440.184924836308,4864872.532561629
9061,1159,-7638.088139664195,4864908.723381472
137,1160,-7490.504258991664,4864895.097166618
19811,1161,-7521.675722477622,4864946.828233513
10278,1162,-7634.291744000577,4864988.394496977
12744,1163,-7499.037421574928,4864838.383591167
11009,1164,-7374.915195549227,4864852.05957329
17475,1165,-7639.634394999407,4865006.7559199985
5361,1166,-7438.670064110122,4864863.75816465
13132,1167,-7359.474742505104,4864837.626023569
3337,1168,-7369.405376297235,4864845.795020649
19879,1169,-7334.5166340321675,4864771.099383072
19764,1170,-7556.721185999475,4864886.244983294
8915,1171,-7639.550830999091,4865002.280525131
8929,1172,-7660.726390332021,4864931.061258077
15052,1173,-7423.6609369225425,4864862.996850639
7093,1174,-7351.69697999116,4864832.482612965
11258,1175,-7647.993884999901,4864943.4958781395
13405,1176,-7310.903937155194,4864814.02370004
5387,1177,-7398.530020217337,4864797.748878947
8950,1178,-7638.012220552295,4864905.969054441
18860,1179,-7312.1485972537475,4864808.2469768245
11655,1180,-7311.129026806057,4864809.293315605
8893,1181,-7624.830039901489,4864945.7076952215
16983,1182,-7666.860553998537,4864936.688366527
14862,1183,-7425.931184391678,4864893.367561659
11091,1184,-7571.232177997753,4864873.734795224
17323,1185,-7599.726736000627,4864981.26442949
7435,1186,-7330.242996506393,4864823.869190687
18437,1187,-7615.998215000443,4864979.107749624
13732,1188,-7313.031099775433,4864806.229873961
11315,1189,-7621.338595000282,4864976.651602801
12152,1190,-7367.439000932907,4864840.663127053
18002,1191,-7596.121691001169,4864982.033547008
9412,1192,-7644.419878253499,4864926.350126028
19315,1193,-7471.870727027245,4864864.1614747755
17065,1194,-7640.358205999769,4865009.105764218
19555,1195,-7529.272589996755,4864919.261302858
10280,1196,-7631.6960639991985,4864994.855506993
9040,1197,-7598.150533999615,4864981.699328104
1346,1198,-7523.213189194724,4864948.904912586
10519,1199,-7536.439330999218,4864922.485179
15965,1200,-7629.797601000331,4864969.921559849
1199,1201,-7401.697026001215,4864788.433090197
9566,1202,-7640.803032999485,4865006.740353931
7661,1203,-7628.538957000263,4864983.864168886
2235,1204,-7380.325761986382,4864848.570531324
13877,1205,-7350.568438000232,4864837.004409536
715,1206,-7346.962589396052,4864751.413480163
13075,1207,-7388.486191167869,4864835.93015659
361,1208,-7506.480806280523,4864853.496482684
7473,1209,-7557.596542690433,4864888.844326346
16087,1210,-7628.887237999924,4864978.63085525
12990,1211,-7561.4274111701925,4864870.834160208
10207,1212,-7321.852870108076,4864820.8241153965
10344,1213,-7690.268949999213,4864928.426905934
8660,1214,-7646.782589000202,4864930.137829666
9179,1215,-7372.073971124827,4864846.319587448
6215,1216,-7417.385855351426,4864883.7669689385
13753,1217,-7352.511757000871,4864833.1113023935
9855,1218,-7639.807992664576,4864912.5922320355
15189,1219,-7434.789555279501,4864861.273799529
5888,1220,-7434.445924753771,4864878.317867661
9798,1221,-7366.994852659075,4864842.452096008
1157,1222,-7412.936806999892,4864787.535907961
4031,1223,-7352.397634407804,4864840.016973905
15187,1224,-7415.921914177202,4864881.200825115
11332,1225,-7649.9687050593275,4864936.243046997
3736,1226,-7435.652664860897,4864912.086091806
2325,1227,-7376.265190995373,4864852.277693981
460,1228,-7514.238733955277,4864885.51384436
4034,1229,-7334.627353330664,4864825.691793919
2301,1230,-7355.9189595689995,4864761.159175266
8640,1231,-7604.704969709739,4864985.506709795
5003,1232,-7557.949226000234,4864887.609366777
17780,1233,-7690.992956998907,4864929.185210083
9578,1234,-7639.814327014461,4864914.4577743
12925,1235,-7525.52022621315,4864934.018263154
2549,1236,-7340.454378870614,4864824.140387138
6729,1237,-7359.8728172891215,4864836.015659779
18684,1238,-7319.650561994575,4864798.383675843
14049,1239,-7321.782106861286,4864819.967453528
11695,1240,-7337.4445090231675,4864756.800173737
10262,1241,-7636.363394998945,4864963.697377434
2408,1242,-7343.782421871536,4864751.565849361
14703,1243,-7385.089620099813,4864842.522947704
17033,1244,-7640.511177999787,4865009.207459643
3654,1245,-7362.7386521100625,4864828.926630454
15515,1246,-7381.101167500689,4864845.783685108
7985,1247,-7337.327018999457,4864825.92885048
7789,1248,-7675.560828999504,4864934.117981529
8755,1249,-7316.649962047152,4864815.25688378
5227,1250,-7351.438499386124,4864828.634075917
15821,1251,-7609.695581999345,4864978.246113677
3933,1252,-7359.576699093208,4864837.8043637965
17756,1253,-7644.708809999004,4864928.708040859
17593,1254,-7617.339212001376,4864975.679970988
7233,1255,-7632.921950998865,4864965.022884704
2361,1256,-7318.988658394441,4864794.644181844
5628,1257,-7352.36373937834,4864833.489110188
1901,1258,-7320.829386754818,4864826.962344162
10300,1259,-7679.368381998725,4864932.5242228545
15041,1260,-7456.313348899037,4864830.866719339
7630,1261,-7637.41370798938,4864907.551797202
15993,1262,-7628.474837000519,4864973.680305944
9989,1263,-7684.768669999838,4864929.984354755
1712,1264,-7314.771794088781,4864813.942428402
2638,1265,-7361.700514827243,4864838.156776906
14074,1266,-7337.8414249998705,4864825.448322046
10236,1267,-7325.8737916398795,4864825.908876167
8653,1268,-7640.576541999728,4865008.603220016
7655,1269,-7630.309175999425,4864979.531939575
13187,1270,-7357.666237662173,4864837.157568627
2616,1271,-7384.704353000112,4864840.375959536
7972,1272,-7312.987856161869,4864857.3304596525
4748,1273,-7534.5224240072075,4864891.445681475
1087,1274,-7358.078600210808,4864762.530642003
17833,1275,-7648.347774000503,4864943.27790601
2955,1276,-7383.389152217917,4864834.559424557
15587,1277,-7440.762013282888,4864868.506891631
4378,1278,-7446.39590191183,4864846.804370802
621,1279,-7412.516084157171,4864794.9926161375
4835,1280,-7311.625803000331,4864808.242477011
10214,1281,-7318.102202406935,4864817.708182438
15277,1282,-7421.621276452094,4864890.651534655
17254,1283,-7637.029269955754,4864900.745140007
1086,1284,-7350.0322120817755,4864759.186026112
3996,1285,-7466.172187308185,4864833.930370845
6387,1286,-7459.474116786831,4864850.342655063
18941,1287,-7317.246266433708,4864814.561163114
2878,1288,-7376.142965570949,4864773.90466929
5160,1289,-7417.389864486605,4864892.390771258
4702,1290,-7566.549957080297,4864875.077295072
8569,1291,-7638.697821355164,4865003.880124599
16171,1292,-7667.512800998725,4864936.549007051
5022,1293,-7366.748292651623,4864773.970544151
8095,1294,-7641.06483099956,4865007.671663173
5353,1295,-7467.574606999755,4864817.958041088
6584,1296,-7421.24549425669,4864901.980812198
5564,1297,-7439.0460242155195,4864864.235220915
13418,1298,-7313.916452152729,4864792.750790914
11658,1299,-7309.546265825294,4864805.429507351
9065,1300,-7658.33545500055,4864935.069969969
19664,1301,-7328.601413983404,4864769.115730162
2271,1302,-7410.6312860951575,4864790.798619231
3591,1303,-7414.8091963914785,4864883.5181941185
3379,1304,-7366.945611103512,4864843.381293947
14994,1305,-7465.711933672652,4864819.705584878
15919,1306,-7656.480639000684,4864938.015819034
6734,1307,-7337.6687868256495,4864824.808231691
16953,1308,-7691.1584969988835,4864928.312000263
2189,1309,-7352.032436999791,4864834.288986163
8871,1310,-7324.479705499224,4864810.107194497
19155,1311,-7318.124038447589,4864807.976164505
7954,1312,-7320.794710722789,4864820.260709131
10142,1313,-7531.091978254542,4864933.557822852
4557,1314,-7427.641878636558,4864902.705738286
11146,1315,-7323.411059236973,4864817.774677356
12081,1316,-7506.032368900567,4864863.516379491
9695,1317,-7531.301515602768,4864949.493763314
8705,1318,-7552.622769290171,4864885.46626496
13384,1319,-7519.200687370971,4864949.434315361
3127,1320,-7309.728873998411,4864813.040002905
2498,1321,-7354.720545595661,4864761.074077933
18411,1322,-7640.492230999842,4865011.761412434
10431,1323,-7637.43475950012,4864906.554977339
2624,1324,-7363.522482142034,4864843.795561265
11680,1325,-7401.1493767102065,4864794.136439541
3167,1326,-7390.853302999698,4864780.076937168
11768,1327,-7396.447916927971,4864790.783117413
13998,1328,-7330.539457538501,4864821.763592689
18043,1329,-7636.386928572464,4864898.545956304
487,1330,-7344.0873389991375,4864752.631288124
9881,1331,-7675.624973999523,4864933.2274628375
14880,1332,-7435.613068887979,4864861.24346278
12128,1333,-7325.35934629712,4864817.481924801
6177,1334,-7353.786099690646,4864834.720236998
15149,1335,-7468.369048979766,4864828.950249425
5220,1336,-7354.186734379753,4864835.533691878
10699,1337,-7324.650822816006,4864819.5529374005
18633,1338,-7382.969982496463,4864850.170831486
6699,1339,-7454.442487000264,4864828.377842081
8054,1340,-7640.0148440003395,4864913.566618758
17808,1341,-7639.824820099771,4864907.396727914
4746,1342,-7540.8728352547805,4864920.375758293
11073,1343,-7534.760717040934,4864935.936313718
16316,1344,-7650.0330820003155,4864925.573588004
17312,1345,-7633.305025999285,4864967.388855113
13011,1346,-7545.385742471292,4864930.494857269
476,1347,-7505.426252661385,4864861.189122976
13208,1348,-7337.026402505748,4864824.035253035
7524,1349,-7317.2837167833,4864815.766205767
18149,1350,-7618.498291001282,4864978.598958672
1020,1351,-7480.393364048712,4864864.545357208
19487,1352,-7457.9198255741585,4864867.066783107
5795,1353,-7426.189528249763,4864895.67128512
18255,1354,-7639.396930999123,4865001.072975085
14852,1355,-7429.722443653754,4864867.779750878
17058,1356,-7634.426714001335,4864984.139490246
15018,1357,-7330.246583799348,4864822.951316934
13113,1358,-7311.27458608903,4864809.611291456
14954,1359,-7431.8064451134205,4864871.355698687
3480,1360,-7354.602490955815,4864834.524127999
8170,1361,-7650.677680615033,4864935.872800945
9963,1362,-7645.40279021591,4864926.9410656355
11559,1363,-7381.1697086115555,4864844.779600919
1838,1364,-7326.105854957402,4864818.51856515
18942,1365,-7358.263909964077,4864840.861991172
1321,1366,-7563.035413427465,4864877.369501014
688,1367,-7511.615635998547,4864842.018489957
17702,1368,-7637.802197998651,4865000.465603703
134,1369,-7503.141691005104,4864876.806888818
5662,1370,-7469.859944998249,4864815.178186219
13164,1371,-7578.120749360621,4864873.1838514665
16035,1372,-7643.832235999144,4864947.388415258
9825,1373,-7631.061509107223,4864999.695347994
3025,1374,-7315.507610000819,4864803.614178132
14081,1375,-7353.5132840004935,4864834.387045323
10216,1376,-7313.294106657654,4864807.464545338
11284,1377,-7610.7933099993315,4864981.8568368675
15929,1378,-7616.118392000869,4864976.793571731
1456,1379,-7513.946326755435,4864946.836250514
8920,1380,-7643.722478999086,4864947.642503572
19054,1381,-7339.655141941607,4864823.307213354
7698,1382,-7632.510069000647,4864985.199360861
19617,1383,-7351.747549745045,4864790.653078594
14696,1384,-7370.584478244968,4864847.240439869
5103,1385,-7535.208470048793,4864894.716877558
4976,1386,-7347.451596291177,4864755.6537335655
2676,1387,-7391.57958815325,4864781.348299003
8189,1388,-7628.443002000563,4864978.371891954
10230,1389,-7318.635851266198,4864815.580354994
485,1390,-7327.763730056584,4864767.357973763
967,1391,-7373.838282099292,4864770.027679996
19226,1392,-7346.344150583707,4864824.311611479
9140,1393,-7679.006577998735,4864933.254670438
17118,1394,-7682.019400999919,4864932.51717228
10613,1395,-7525.996686501354,4864951.76328332
10822,1396,-7601.742396000177,4864980.544606252
18599,1397,-7314.372201632447,4864803.276381914
6352,1398,-7373.728397378102,4864838.5879537845
7943,1399,-7350.568773783482,4864838.6229909705
10019,1400,-7640.126183999181,4865007.403301167
4642,1401,-7540.81505772952,4864919.542568896
2177,1402,-7378.57526146315,4864849.0574925635
4683,1403,-7524.585287794583,4864926.810369338
16987,1404,-7674.302484000102,4864934.304973412
4248,1405,-7411.580411166698,4864886.999898439
19537,1406,-7514.761896901876,4864890.157001967
4453,1407,-7333.9154732040315,4864832.808173327
7142,1408,-7609.213790620527,4865006.225343999
11027,1409,-7332.044547122233,4864822.170547548
11675,1410,-7343.899090722352,4864759.998382844
2826,1411,-7313.835703000165,4864807.424494226
16831,1412,-7673.913767999932,4864933.803114126
6745,1413,-7317.4275184950975,4864813.616592262
4168,1414,-7373.208872293792,4864848.412485072
3171,1415,-7375.352418668829,4864773.49454101
14745,1416,-7448.981418045014,4864823.24691168
16919,1417,-7641.447952998914,4865009.216835402
9572,1418,-7642.468523733585,4864924.045589515
7344,1419,-7646.845510999747,4864932.496347855
3968,1420,-7425.482512880154,4864873.836490492
19932,1421,-7491.5422905197365,4864877.494416187
2312,1422,-7340.04209174294,4864757.95042057
4113,1423,-7425.149499124959,4864899.045463271
4758,1424,-7444.552304234518,4864862.838410222
7011,1425,-7336.1857882524655,4864828.697714962
8492,1426,-7637.240182664022,4864905.702581901
18213,1427,-7646.465764013603,4864932.099046395
6824,1428,-7348.726729776337,4864828.869997034
16847,1429,-7661.342267999612,4864938.060123181
15874,1430,-7689.546249999553,4864928.808162095
14966,1431,-7422.821451468132,4864894.176214183
10962,1432,-7658.604517999775,4864936.088969657
8675,1433,-7650.615952999964,4864928.304780839
856,1434,-7369.311126321293,4864767.870250719
17745,1435,-7616.076523999721,4864979.433443397
5121,1436,-7368.6165808334945,4864772.7043367075
16439,1437,-7680.49423499871,4864932.631125643
19319,1438,-7526.4410788779705,4864892.998133291
3929,1439,-7355.805887812301,4864838.841035105
10450,1440,-7630.37456100028,4864974.993753592
16467,1441,-7596.100152999237,4864983.110306958
119,1442,-7540.610925609656,4864947.59734106
14829,1443,-7335.558002796918,4864827.939181601
14365,1444,-7362.732173082531,4864837.935089247
18639,1445,-7364.205762147642,4864842.171232619
19028,1446,-7320.958555467501,4864816.533103846
19761,1447,-7568.36933108028,4864876.4264040645
8746,1448,-7321.638996062465,4864817.463407992
15893,1449,-7639.284310999997,4864913.121117413
9150,1450,-7536.366344999186,4864921.793157159
14222,1451,-7310.894433659352,4864809.009615146
18279,1452,-7610.170680999868,4864978.242294064
18735,1453,-7358.695544143319,4864840.733847384
17127,1454,-7662.221676998958,4864935.45016181
11901,1455,-7336.430275541805,4864763.3040569285
9388,1456,-7553.751465391394,4864889.022419691
19166,1457,-7382.99951893758,4864819.105416628
8835,1458,-7355.380816338584,4864837.52681022
7105,1459,-7333.4305203644935,4864822.558431495
5998,1460,-7435.039474889934,4864861.574934988
14952,1461,-7425.970299666747,4864864.242170978
7887,1462,-7518.479715772643,4864939.822637878
12836,1463,-7505.496683483949,4864864.467216354
17016,1464,-7589.525328998417,4864985.525141722
13893,1465,-7323.897113817744,4864795.100958735
9464,1466,-7589.014330998808,4864984.86538982
11265,1467,-7633.881907710098,4864967.06425654
6149,1468,-7365.938644147142,4864762.337500619
6817,1469,-7353.896414629966,4864843.099830633
6934,1470,-7315.511956998668,4864799.262713222
19053,1471,-7343.164808402844,4864830.305840122
2990,1472,-7349.754804389067,4864759.614392997
14452,1473,-7549.703352187872,4864877.874850161
8108,1474,-7595.352552000172,4864982.994497337
10428,1475,-7636.769229014702,4864899.237419008
15670,1476,-7445.607115048654,4864826.3474437855
19346,1477,-7515.947377371602,4864889.6932978025
18231,1478,-7646.350897999406,4864932.9293960715
10767,1479,-7645.455552999563,4864925.011173004
18029,1480,-7641.594369998649,4865009.332418017
13961,1481,-7381.7418178816515,4864846.03479884
11507,1482,-7329.875988948383,4864793.920680286
14014,1483,-7370.6212611883875,4864840.762025845
4107,1484,-7427.340474979952,4864865.072387334
3701,1485,-7422.508565237075,4864893.455768559
3529,1486,-7469.831607892066,4864862.5084901545
286,1487,-7404.735635001436,4864789.6484280005
17844,1488,-7594.562233999707,4864983.939206801
1323,1489,-7558.618715913114,4864887.873252927
14230,1490,-7315.795235046596,4864793.908446252
10289,1491,-7649.100230001062,4864936.533615022
14332,1492,-7352.611100000404,4864832.170939006
12040,1493,-7345.84093335867,4864761.144390508
72,1494,-7402.669182728715,4864787.0814596815
8685,1495,-7687.535099999383,4864929.221255907
410,1496,-7388.129646031782,4864783.264551553
3829,1497,-7427.352199058793,4864874.678654324
3847,1498,-7434.819062536284,4864892.504575783
12044,1499,-7340.38141367916,4864754.735606735
17747,1500,-7641.6222419986125,4865009.316962016
10447,1501,-7684.417414999604,4864930.806823045
16632,1502,-7581.395254032016,4864985.020394646
3913,1503,-7311.093430418148,4864799.08702017
19915,1504,-7350.977973227613,4864768.616076617
13782,1505,-7528.608068633825,4864959.492495704
17301,1506,-7636.630092999525,4864990.400882005
19644,1507,-7536.323185873591,4864920.464558726
15544,1508,-7349.643851000071,4864836.468870019
6821,1509,-7360.16938180156,4864837.471595533
15784,1510,-7649.919373001493,4864937.141247537
8228,1511,-7664.054324999265,4864933.707583535
19490,1512,-7466.703877749704,4864857.230410216
16049,1513,-7649.564971999191,4864929.108110603
9900,1514,-7639.239266000837,4864999.625556506
8759,1515,-7316.876944020428,4864807.670870331
7206,1516,-7631.165269000829,4864980.035953674
11697,1517,-7336.887630699389,4864756.001318232
19575,1518,-7386.531767658628,4864831.164375717
8044,1519,-7661.887591998577,4864935.582711954
8648,1520,-7641.340855999179,4865009.268270774
11041,1521,-7317.2333754656465,4864817.052564623
6703,1522,-7387.713988636695,4864837.826004519
4204,1523,-7352.479260276705,4864835.940767851
12490,1524,-7483.291826619096,4864879.23845445
1957,1525,-7343.291301045977,4864826.796975373
9455,1526,-7602.752651015297,4864979.413293391
6498,1527,-7466.804888781272,4864818.465088287
2414,1528,-7349.729051931649,4864768.082095537
8807,1529,-7571.089522709809,4864883.363710996
13205,1530,-7332.416947873719,4864822.9491617745
1071,1531,-7377.0517793684085,4864773.911898008
1981,1532,-7347.8131321726,4864762.65824681
2127,1533,-7358.959180600568,4864837.852096947
16756,1534,-7637.534752999507,4865004.52735921
6427,1535,-7391.096299120076,4864839.980940514
13162,1536,-7533.836091533564,4864946.952280331
1611,1537,-7534.721045850329,4864947.4532720465
8941,1538,-7639.668329000994,4864914.730386212
14841,1539,-7461.388438443914,4864826.3368458375
8720,1540,-7376.4892558362335,4864860.102443029
11562,1541,-7379.891725771762,4864844.66067828
3803,1542,-7323.632853134133,4864792.579228862
4880,1543,-7444.552304234518,4864862.838410222
4628,1544,-7373.513964070789,4864847.683786666
6302,1545,-7426.460449841469,4864876.326512277
14717,1546,-7375.605035531596,4864845.403809796
19600,1547,-7401.878362015784,4864800.193284127
6145,1548,-7398.59798699908,4864787.60390381
8162,1549,-7637.1379753326255,4864904.216384009
12138,1550,-7367.439000932907,4864840.663127053
16915,1551,-7637.239603999704,4864993.352637117
17436,1552,-7622.307263999507,4864982.912924802
17152,1553,-7631.635991000235,4864984.775787141
12416,1554,-7503.05828892719,4864860.229508005
4543,1555,-7432.052508384027,4864897.232245979
15780,1556,-7637.212215000316,4864905.466571513
2008,1557,-7356.995202226499,4864838.324429481
1005,1558,-7508.2840632119405,4864891.14125675
4075,1559,-7383.318132362291,4864835.25577285
3397,1560,-7445.557873841375,4864826.554544926
10177,1561,-7561.379985943437,4864885.393741175
9353,1562,-7620.398631999865,4864981.886243021
18294,1563,-7636.500843001046,4864992.601006183
7125,1564,-7599.519564000666,4864980.545317351
12077,1565,-7498.352633302473,4864880.59838607
7502,1566,-7384.876385153532,4864847.981597219
17003,1567,-7615.219991000481,4864977.393671868
10440,1568,-7669.703253324593,4864932.359784168
14689,1569,-7374.059539048485,4864841.789747385
13901,1570,-7314.652846018672,4864793.160735093
7574,1571,-7618.508233000189,4864976.634687997
563,1572,-7518.5578654214,4864890.56706944
7656,1573,-7654.4101070001725,4864938.012637299
15938,1574,-7596.028158999384,4864983.520419839
291,1575,-7399.955320926458,4864784.553269403
14390,1576,-7313.3126836687325,4864800.049896618
4675,1577,-7307.490789605081,4864814.051961358
2034,1578,-7366.156605098471,4864782.557016692
