,index,LONGITUDE,LATITUDE
14857,3787,-7421.7892613816875,4864863.26732447
8578,3788,-7596.33193043587,4864982.032487272
9697,3789,-7533.683405017723,4864937.10327705
8609,3790,-7666.887069563989,4864936.187231553
9112,3791,-7643.7558130422685,4864947.261891582
8103,3792,-7603.8900043472,4864979.616497724
13401,3793,-7314.391660869769,4864815.2870370075
7503,3794,-7380.912780814197,4864847.774111217
6278,3795,-7338.833534782671,4864825.439404353
11744,3796,-7313.437755655983,4864798.33540027
17985,3797,-7617.478569566716,4864977.113164068
15466,3798,-7424.307783170669,4864860.124072693
3467,3799,-7379.678430105195,4864848.770675117
17043,3800,-7619.170743479839,4864975.888417388
18732,3801,-7366.078013658685,4864837.502369578
3924,3802,-7330.4638672169785,4864821.244910949
6904,3803,-7376.958019119242,4864842.909730959
16513,3804,-7640.679021738146,4865007.242234782
17790,3805,-7643.092399999499,4864947.194001425
6296,3806,-7453.732257475297,4864854.693411057
4340,3807,-7353.080993505114,4864834.097830434
6129,3808,-7435.002916829276,4864878.151590687
513,3809,-7395.806747825897,4864783.761982608
1278,3810,-7394.128508695442,4864786.822962684
19291,3811,-7318.360797730153,4864815.448910442
17911,3812,-7644.034899998456,4864930.066799998
8464,3813,-7655.083499998988,4864933.82453539
8432,3814,-7373.1022609911215,4864846.06432199
9250,3815,-7559.669958378958,4864871.579934422
11092,3816,-7553.314459051613,4864875.618308992
9794,3817,-7361.064050904434,4864834.953951568
14496,3818,-7346.0325782624595,4864828.7821318535
3020,3819,-7327.713291303943,4864823.384143477
2692,3820,-7355.995430435985,4864762.514931522
17155,3821,-7631.914217389634,4864983.26435949
5382,3822,-7427.217218478198,4864874.639804349
6060,3823,-7346.6634678307755,4864829.543744073
14027,3824,-7535.450800001621,4864930.780536988
4745,3825,-7453.35817938524,4864861.549156555
16955,3826,-7663.013339130936,4864934.331319875
7022,3827,-7301.137651823947,4864817.786305921
8628,3828,-7620.57968261012,4864978.050901281
13267,3829,-7332.319547824885,4864822.449992642
5691,3830,-7418.471529274627,4864893.0602
8347,3831,-7560.862867135231,4864863.472999565
12929,3832,-7380.674069564628,4864847.621253715
8299,3833,-7321.641579429092,4864812.6858759085
51,3834,-7338.158868047368,4864762.182604064
12189,3835,-7524.201643084751,4864938.758335919
2664,3836,-7413.955299999565,4864787.8033877425
92,3837,-7372.90349565252,4864771.205734779
17120,3838,-7674.214365216053,4864934.438440154
13213,3839,-7368.86207499436,4864841.59981873
1731,3840,-7338.444528916284,4864758.820830437
15685,3841,-7425.072669724042,4864897.879271372
4332,3842,-7319.386756779707,4864801.159698721
9379,3843,-7644.7634739117775,4864947.37945398
7809,3844,-7559.44280000031,4864885.696091888
19029,3845,-7319.277559822506,4864817.501087166
14629,3846,-7378.689554681597,4864855.112500724
13204,3847,-7324.223917392609,4864819.2680551475
2318,3848,-7381.431917392203,4864846.273802687
7451,3849,-7526.696571075884,4864930.773007488
9998,3850,-7624.378500001424,4864976.743218505
11975,3851,-7318.277017391084,4864814.591328415
18654,3852,-7453.35817938524,4864861.549156555
14892,3853,-7458.465424605667,4864814.825382607
15222,3854,-7323.501903068598,4864817.058865195
12108,3855,-7524.201643084751,4864938.758335919
12107,3856,-7524.201643084751,4864938.758335919
1451,3857,-7517.113224065012,4864862.862363905
5343,3858,-7415.018363270947,4864883.504327652
3470,3859,-7373.905587680314,4864848.890366118
15982,3860,-7636.710613042602,4864991.889279111
10525,3861,-7533.2915130437395,4864941.262755135
10185,3862,-7388.110788492243,4864841.360839129
18996,3863,-7376.549370632548,4864850.852259407
6697,3864,-7458.36785356488,4864854.1224559285
10620,3865,-7560.663324712249,4864862.872177404
5354,3866,-7469.634808694053,4864815.53740435
2794,3867,-7348.78188695791,4864756.802937631
14483,3868,-7316.428339130689,4864814.212130435
3872,3869,-7434.220734781882,4864878.138619809
11177,3870,-7626.976865217899,4864976.509700726
16936,3871,-7641.421034781181,4864919.7483663615
915,3872,-7475.183247237912,4864864.625618353
1943,3873,-7364.322596377005,4864845.186279238
17313,3874,-7631.985930434225,4864981.865052176
14802,3875,-7372.392252174084,4864845.537320108
2593,3876,-7356.408806821736,4864761.902318481
10830,3877,-7596.907317390423,4864982.788572596
1588,3878,-7511.736699998379,4864842.16428696
17398,3879,-7669.233500000089,4864936.08918668
8073,3880,-7662.557443478186,4864936.348919691
14113,3881,-7536.565799999982,4864934.0382576315
8618,3882,-7681.958334780906,4864931.087910615
4529,3883,-7426.843919566173,4864895.981550578
13297,3884,-7567.065219248442,4864875.220634591
5307,3885,-7314.636796695545,4864795.89111304
10264,3886,-7624.140147826108,4864977.414509781
4523,3887,-7414.91134289482,4864888.172078477
17442,3888,-7619.505195653309,4864978.025437421
2994,3889,-7347.186121739609,4864748.229563725
6053,3890,-7301.29770791482,4864817.651749993
13015,3891,-7568.053527798504,4864891.4273201795
5147,3892,-7439.3205719193365,4864863.540791142
1511,3893,-7489.494169769404,4864862.728832974
10049,3894,-7657.082760869484,4864937.184713045
6680,3895,-7466.871302730728,4864821.136152171
5638,3896,-7362.39388695505,4864838.213888297
14124,3897,-7548.8559765457785,4864880.136091554
9876,3898,-7660.743030434879,4864934.95454567
10520,3899,-7520.011159504237,4864949.993659092
17308,3900,-7641.829408695193,4865014.780100003
1513,3901,-7507.070362571932,4864850.199695144
11111,3902,-7378.310622122624,4864854.20371633
14071,3903,-7339.178895652132,4864825.9488322465
4744,3904,-7532.987048423484,4864938.945928176
2596,3905,-7348.821217392612,4864757.096415891
7643,3906,-7660.545839130717,4864937.90652219
17008,3907,-7616.688900001347,4864976.033065543
573,3908,-7501.9773548779995,4864883.195753689
843,3909,-7414.597255397264,4864795.4890228985
13529,3910,-7373.653956521464,4864844.937245545
4559,3911,-7417.588802058298,4864883.486340833
19239,3912,-7321.226278260512,4864818.601972002
7898,3913,-7539.165857863491,4864921.316059619
11868,3914,-7348.787573913355,4864763.9209278
11264,3915,-7633.748173911772,4864973.564206706
6997,3916,-7351.352555171141,4864837.1903681895
5399,3917,-7354.574243797232,4864764.197917395
8131,3918,-7639.848982608512,4865007.685113764
13306,3919,-7519.135244399957,4864948.0898055695
16522,3920,-7635.293821740734,4864967.520671579
7410,3921,-7358.542521738325,4864838.721421741
68,3922,-7413.92434782551,4864785.236665288
10582,3923,-7316.117773612718,4864817.087858333
15810,3924,-7617.315817392553,4864976.662890216
13921,3925,-7372.473827693935,4864844.429561098
16410,3926,-7654.9568347811055,4864937.15108327
11150,3927,-7323.086133831707,4864808.4198240945
13228,3928,-7537.845583816424,4864914.8344028555
16348,3929,-7603.480365216732,4864980.862284032
1360,3930,-7498.733601476997,4864863.367714709
14021,3931,-7536.863901425153,4864918.7766332915
6555,3932,-7332.361569566895,4864823.5713677285
12846,3933,-7505.498504409544,4864862.672741746
5694,3934,-7426.206229952041,4864873.549013045
19666,3935,-7382.873266416075,4864837.12447978
13966,3936,-7376.702918115841,4864854.9108221205
13105,3937,-7317.5108478276625,4864818.491102481
12958,3938,-7318.68738323029,4864797.077690033
15317,3939,-7360.021156520786,4864837.92113696
10572,3940,-7318.843738527076,4864814.920456342
16681,3941,-7675.406700000167,4864932.930930984
4344,3942,-7359.688342325875,4864833.784170936
3019,3943,-7359.038217390523,4864841.801731086
9701,3944,-7544.257771495568,4864929.547495722
7097,3945,-7352.141888815424,4864828.44165056
13594,3946,-7353.603960869915,4864834.231166144
306,3947,-7370.523271460086,4864785.074225547
4078,3948,-7316.452743462246,4864796.393484705
19102,3949,-7351.353783708228,4864837.812142118
8865,3950,-7316.555077960148,4864813.25392174
16591,3951,-7639.056978259074,4864999.501234127
4771,3952,-7350.2401958827095,4864757.722089358
17589,3953,-7622.619217391732,4864976.294200003
13723,3954,-7317.084708697284,4864818.293210633
2115,3955,-7380.390243478281,4864847.126385604
14405,3956,-7352.032578261164,4864833.921428756
14269,3957,-7518.513370740025,4864947.31693104
9311,3958,-7310.094077963868,4864803.366301803
12841,3959,-7510.739557786718,4864843.651047412
6529,3960,-7371.897499999112,4864847.845026089
16485,3961,-7637.894778260233,4865003.947865219
8598,3962,-7643.149343479263,4864911.401404202
3498,3963,-7310.233466155018,4864801.634297097
7124,3964,-7606.455591305118,4864979.2061785795
14617,3965,-7317.961519024619,4864796.298862483
10051,3966,-7676.252782607208,4864933.443550168
15030,3967,-7351.565974709456,4864837.430499998
15741,3968,-7337.654486956318,4864825.2817
8465,3969,-7644.041752173849,4864941.394176814
16891,3970,-7592.718600001186,4864984.197126605
1485,3971,-7480.449353326399,4864894.845972085
18297,3972,-7634.417760870865,4864985.690413044
7659,3973,-7634.786921740874,4864983.694219603
10982,3974,-7537.545848079026,4864922.198946337
18242,3975,-7641.945034782524,4864914.100173913
10551,3976,-7366.155156520884,4864845.51373044
16482,3977,-7633.373456719677,4864996.972537501
2394,3978,-7364.090686956825,4864768.71914751
17138,3979,-7645.006647826213,4864948.956243582
675,3980,-7517.774032705697,4864888.192822345
5137,3981,-7316.091278173029,4864811.845534165
23,3982,-7520.518568637869,4864891.386834787
12074,3983,-7499.3381869549985,4864880.369399995
18858,3984,-7352.327792299345,4864837.95370309
9944,3985,-7617.151573914062,4864977.863693711
11391,3986,-7641.893608694491,4865014.254539129
6617,3987,-7380.1389529006965,4864839.251777845
11251,3988,-7675.610669565428,4864934.266258252
14436,3989,-7533.833878933087,4864946.665318897
17137,3990,-7650.226173914645,4864937.690041462
2036,3991,-7407.828047825428,4864795.403375464
3067,3992,-7397.812748160375,4864783.857465834
5475,3993,-7454.7715747740285,4864810.030100003
8988,3994,-7640.655760870356,4865005.921133045
11107,3995,-7385.078647338663,4864849.711670634
6112,3996,-7424.865432062493,4864863.622402407
13655,3997,-7356.654752173502,4864840.216947824
7102,3998,-7336.79336086855,4864828.9757752875
6379,3999,-7302.16632269582,4864818.596390098
17157,4000,-7606.615904348214,4864979.068277986
13679,4001,-7340.266786956755,4864826.1713434765
6931,4002,-7307.904326088403,4864813.609013042
1041,4003,-7340.670998101001,4864750.928067511
14241,4004,-7351.3366086959195,4864833.598066145
14554,4005,-7376.0850521752045,4864853.003478915
18094,4006,-7674.972300000489,4864934.281046867
1413,4007,-7512.038916551711,4864872.977818824
114,4008,-7523.603074753252,4864943.946798196
6995,4009,-7366.424914111748,4864841.105039655
14276,4010,-7527.585875962253,4864959.062535387
4253,4011,-7424.18428351238,4864894.7460612
7557,4012,-7342.54718130341,4864825.712746699
230,4013,-7528.0173046647205,4864958.466612413
4407,4014,-7464.748067359593,4864836.050683296
8840,4015,-7325.426782607708,4864821.962779713
16478,4016,-7641.573199998587,4865008.8563891305
2746,4017,-7325.042330433979,4864818.286491299
3856,4018,-7428.636597171959,4864898.632320931
9847,4019,-7642.639899998256,4864923.561566211
5816,4020,-7380.588547825974,4864778.7691260865
19933,4021,-7389.894121739204,4864836.287262237
18885,4022,-7306.0758986800265,4864813.227159363
1758,4023,-7359.6452391296625,4864840.1831076285
9431,4024,-7644.657813044508,4864947.095139519
16145,4025,-7663.218834783072,4864934.168205073
16346,4026,-7611.778330435248,4864979.044620411
16229,4027,-7595.984491304535,4864982.053845642
2703,4028,-7344.469469563793,4864750.879511551
3683,4029,-7468.870245195925,4864827.936625547
9724,4030,-7552.881329825229,4864877.078238705
4517,4031,-7433.271435467445,4864862.632443495
6844,4032,-7319.36216956377,4864796.260940301
3601,4033,-7394.569945130335,4864844.411071864
14688,4034,-7379.506704349395,4864848.923205659
6587,4035,-7439.609472562804,4864871.092430535
18059,4036,-7689.513399999589,4864928.751610754
7313,4037,-7619.9440739141855,4864976.124097389
10795,4038,-7684.315291303169,4864932.026386037
7417,4039,-7344.639517392154,4864830.65826522
9069,4040,-7660.289278261202,4864936.429918131
7351,4041,-7636.794317391417,4864900.423792876
8277,4042,-7359.009460868719,4864841.062822593
7895,4043,-7533.221095789224,4864945.25260264
6282,4044,-7319.990540169665,4864825.886352671
16052,4045,-7641.222478259679,4864920.664796799
4690,4046,-7526.801828441963,4864950.338624464
448,4047,-7559.497299998999,4864887.647759006
8928,4048,-7677.25270434631,4864932.956094472
6323,4049,-7431.242302483406,4864878.892130437
15856,4050,-7639.235134783647,4864913.5565102855
8595,4051,-7644.565447950493,4864923.133495363
19680,4052,-7525.098743269301,4864950.369809363
9558,4053,-7634.594900001326,4864983.353469563
5104,4054,-7536.728500065597,4864924.024167096
11943,4055,-7337.089425778097,4864764.363804348
17276,4056,-7648.530400000513,4864942.705966671
6381,4057,-7314.822845555518,4864802.4077750705
13302,4058,-7510.863375803699,4864948.053876638
6495,4059,-7454.985136877534,4864830.329388106
14519,4060,-7376.254439636417,4864859.596850925
15839,4061,-7638.918869566982,4864998.844290855
1780,4062,-7312.635791824726,4864808.100464901
18634,4063,-7375.546109324726,4864845.875214945
14975,4064,-7434.364862538391,4864865.529165089
13861,4065,-7535.450800001621,4864931.239285466
3825,4066,-7450.481994569302,4864817.809151286
3798,4067,-7369.744370288823,4864843.543905074
16370,4068,-7636.722391305572,4864993.262826086
5889,4069,-7425.1755247835235,4864873.167099997
18990,4070,-7387.196904785122,4864840.902429529
15087,4071,-7416.487057407296,4864892.301639126
15505,4072,-7432.197042537333,4864883.08095876
9427,4073,-7682.180147826348,4864930.060601014
5840,4074,-7338.346795652224,4864826.797252848
11350,4075,-7667.090999998638,4864935.018709647
15688,4076,-7424.29866282218,4864900.655939644
18962,4077,-7332.940449300668,4864826.941751483
19596,4078,-7538.6786421126,4864922.6784691205
3483,4079,-7329.714844679703,4864827.344600397
2055,4080,-7377.601911525688,4864829.3530800305
5047,4081,-7525.916418586574,4864935.8314109985
10254,4082,-7362.700100070594,4864835.6430348465
16772,4083,-7601.6350565217435,4864980.512814039
3841,4084,-7428.505216789231,4864890.983312103
10497,4085,-7636.8179108700515,4864900.620496137
2304,4086,-7349.149256520621,4864758.698132463
6355,4087,-7355.751999999032,4864839.8743273625
8955,4088,-7639.6806782607155,4864916.457356521
13960,4089,-7549.37943457067,4864878.388900058
6152,4090,-7336.224982608595,4864776.181244654
16499,4091,-7594.121334782923,4864981.921153381
18649,4092,-7359.807856520557,4864836.292290276
2727,4093,-7321.34948884757,4864820.75064348
16971,4094,-7644.398160868689,4864928.079469392
19358,4095,-7492.825654760966,4864888.713467482
16191,4096,-7644.560165218361,4864944.743118114
14379,4097,-7309.313660869618,4864814.918758691
7799,4098,-7657.622586957138,4864937.306983474
10013,4099,-7602.565400000176,4864981.017259176
14738,4100,-7454.373695417591,4864828.165985678
7940,4101,-7377.924087977927,4864858.956695315
9761,4102,-7314.745592181774,4864803.420793786
11848,4103,-7324.055640558996,4864827.361557925
8371,4104,-7377.881882608261,4864851.986658913
17287,4105,-7602.4567956516275,4864980.05344088
19895,4106,-7556.0963521729345,4864885.857021352
2986,4107,-7356.010200001299,4864762.514931522
3282,4108,-7426.233814607116,4864877.471408539
874,4109,-7535.778698563252,4864929.585218465
2815,4110,-7378.195839130198,4864852.802199995
15494,4111,-7435.137299999595,4864862.296230763
11704,4112,-7310.119313044069,4864812.208582607
2046,4113,-7344.7453317692425,4864756.68415393
18054,4114,-7676.5898217374215,4864933.944983588
2649,4115,-7330.786899998784,4864821.409517388
4926,4116,-7343.808487677056,4864750.646206297
4829,4117,-7336.2129647725305,4864772.741343067
11399,4118,-7643.862252173055,4864948.019729793
6694,4119,-7458.251159370941,4864830.515530104
19405,4120,-7480.482804884965,4864866.620808923
2347,4121,-7361.215089649934,4864831.836991346
19389,4122,-7489.551144012567,4864868.895548496
13312,4123,-7537.241000000387,4864897.330398513
17967,4124,-7643.2014999985695,4864950.319204343
11134,4125,-7314.106107837804,4864804.320889902
9626,4126,-7382.566086956988,4864840.311928697
6639,4127,-7353.943295653586,4864833.818328318
11842,4128,-7324.580268422546,4864817.402663771
15353,4129,-7457.323260633518,4864823.609999999
6712,4130,-7374.234769565094,4864842.23436477
16110,4131,-7634.91592174072,4864985.634215526
1414,4132,-7536.277526087573,4864920.805012837
13691,4133,-7389.985156521363,4864830.913136126
499,4134,-7410.328999999911,4864799.6776015265
668,4135,-7570.589221740546,4864871.71711277
6890,4136,-7380.568530435958,4864847.161695653
6161,4137,-7304.483600001782,4864820.785251104
3035,4138,-7337.716099999845,4864825.2817
11129,4139,-7312.457807480803,4864809.745441048
3631,4140,-7317.255711601319,4864811.788649051
9430,4141,-7689.74589130331,4864928.425419252
11992,4142,-7398.101286955663,4864787.301288075
16888,4143,-7610.811404346934,4864981.784413479
5559,4144,-7469.328741654754,4864833.852801686
1348,4145,-7533.582686619105,4864932.031946912
3777,4146,-7308.6459350960085,4864805.670377133
303,4147,-7393.909437530552,4864779.619965007
7067,4148,-7382.1312976528125,4864835.536806902
8537,4149,-7642.290530433474,4865011.959167524
14515,4150,-7374.705667701266,4864842.877195811
1703,4151,-7331.152278261502,4864822.406935572
11244,4152,-7646.142269564712,4864926.414939254
18157,4153,-7594.272373913261,4864982.3065332
3837,4154,-7422.822467556812,4864894.361100992
9800,4155,-7365.959331575134,4864839.855757014
5899,4156,-7427.074479050934,4864901.5596403405
9979,4157,-7655.994439130244,4864935.497530436
8876,4158,-7336.94483955577,4864819.717482621
1618,4159,-7562.654703358917,4864886.138665819
10181,4160,-7390.625560869666,4864837.401508975
16274,4161,-7659.066278260849,4864937.676165217
7049,4162,-7469.389098986692,4864837.79233115
2926,4163,-7312.870547826037,4864808.630543477
3208,4164,-7365.973569564359,4864845.4167217435
18867,4165,-7336.779547199769,4864816.7428850625
4277,4166,-7457.317354613694,4864814.651641339
17771,4167,-7661.99652173937,4864938.216866827
5403,4168,-7337.287205905208,4864768.418939829
5199,4169,-7312.44303043543,4864805.296956521
14188,4170,-7530.600900001824,4864928.439961607
5726,4171,-7322.620947800577,4864813.202655901
19133,4172,-7310.376364356797,4864806.47367826
19401,4173,-7513.355294869909,4864889.688058018
10190,4174,-7385.57680516528,4864847.126480035
1950,4175,-7360.350926086145,4864838.617259242
4832,4176,-7311.163614273557,4864808.015926414
2736,4177,-7360.762386954835,4864834.7637876505
14225,4178,-7316.284191304413,4864800.9252475
17406,4179,-7642.976060868282,4864924.568854537
19006,4180,-7366.129450664248,4864839.894470295
9010,4181,-7632.433065216016,4864962.698626093
1068,4182,-7385.100062041017,4864779.137501115
3663,4183,-7318.9565125923555,4864793.206047882
19318,4184,-7519.076034053588,4864889.847604274
2290,4185,-7385.45731304343,4864778.874068106
17650,4186,-7681.661069563712,4864932.340787194
2470,4187,-7405.217274068166,4864789.893656832
2274,4188,-7403.7360000014305,4864788.421545962
19502,4189,-7520.643786847266,4864948.865095654
14868,4190,-7424.762201953004,4864899.922447995
4749,4191,-7537.130329133538,4864895.673124033
4652,4192,-7404.1792089584405,4864806.601607651
6757,4193,-7457.112219812572,4864854.197281027
19865,4194,-7400.124750136033,4864812.682183022
1265,4195,-7391.033578261571,4864780.44542742
4197,4196,-7311.791897651294,4864798.34392423
17533,4197,-7659.935300000012,4864938.775434404
2766,4198,-7403.213956522877,4864788.95350683
7873,4199,-7328.911725545221,4864794.114726138
14768,4200,-7441.662572832952,4864871.795136432
3040,4201,-7324.080699998885,4864817.44008696
14744,4202,-7426.875308695695,4864872.190159387
8656,4203,-7645.037626088043,4864945.17972889
19669,4204,-7514.706437189152,4864888.502819422
19562,4205,-7374.801256521889,4864776.119662593
13843,4206,-7365.333043479725,4864841.059272231
582,4207,-7518.420808696066,4864845.906520298
13287,4208,-7371.777256521355,4864844.578548432
2896,4209,-7344.669047827306,4864750.120916486
16099,4210,-7602.0550782607625,4864981.130390109
5035,4211,-7315.957438699901,4864817.689837699
19755,4212,-7486.7057907603,4864874.716200001
347,4213,-7555.322082609262,4864885.66058958
6629,4214,-7366.584339130184,4864841.274645626
2949,4215,-7314.41136674421,4864792.182840245
2260,4216,-7318.320421257745,4864814.893747829
12100,4217,-7531.595741904891,4864944.082656277
6281,4218,-7329.896678262431,4864821.466223707
8787,4219,-7534.28604809049,4864933.859257304
7095,4220,-7352.24938125795,4864833.920269567
10824,4221,-7612.689934782522,4864978.795474768
15212,4222,-7367.942460868993,4864842.043860863
5146,4223,-7458.700827896433,4864852.244383204
17681,4224,-7642.639899998256,4864923.685195651
5883,4225,-7458.26419999823,4864852.09154136
4955,4226,-7555.526373911811,4864885.259499997
18464,4227,-7638.857800001036,4864912.292243476
1477,4228,-7506.779333241446,4864836.58910411
4255,4229,-7417.008251387121,4864890.411672176
180,4230,-7404.680830958907,4864787.013550895
18492,4231,-7661.4066217376485,4864934.0972920945
17369,4232,-7668.921943478286,4864935.981269565
13830,4233,-7318.033813042971,4864814.9283782635
11431,4234,-7656.672226087068,4864935.412978256
17179,4235,-7601.616200000048,4864980.226049495
15576,4236,-7425.090500000864,4864858.286500001
7252,4237,-7639.7153999991715,4865007.229026983
255,4238,-7476.584851223328,4864867.616195652
7761,4239,-7636.960452173715,4864994.451391306
3915,4240,-7316.238673310241,4864802.496408698
7288,4241,-7639.977221739519,4864912.385942392
4781,4242,-7306.3045490997965,4864820.590436257
7446,4243,-7321.379111051721,4864794.393446594
17178,4244,-7635.008873912465,4864953.732191305
10892,4245,-7659.431321739178,4864935.395125363
17688,4246,-7645.088700000197,4864948.443713146
4516,4247,-7455.88769515701,4864851.217899682
16914,4248,-7636.7244652185755,4864992.412874551
2631,4249,-7326.901586525304,4864824.4234
107,4250,-7349.795026085299,4864759.387934782
3720,4251,-7465.02517452417,4864835.261465808
6706,4252,-7381.8101304345155,4864845.473005354
4466,4253,-7310.699148351569,4864800.657018712
17679,4254,-7646.4036826079955,4864932.324551421
416,4255,-7371.28657965605,4864772.760578508
16972,4256,-7642.056526085605,4864920.306686955
14316,4257,-7317.012786956261,4864795.383458779
9285,4258,-7375.08070434889,4864848.291370111
9784,4259,-7330.9075521749,4864822.135377875
6878,4260,-7469.2823620340105,4864815.063976035
7861,4261,-7323.824298813453,4864814.619041863
8622,4262,-7629.747700001235,4864980.82130093
8626,4263,-7627.29986521796,4864976.677011787
9200,4264,-7323.341263520167,4864814.538326674
2265,4265,-7312.0180156961405,4864808.724641723
10801,4266,-7688.3779782597785,4864929.151348839
6488,4267,-7408.917661678985,4864892.8587925825
13365,4268,-7372.975539130523,4864845.3145943405
6676,4269,-7439.725945832451,4864864.475940978
18487,4270,-7675.406700000167,4864932.392676402
5082,4271,-7307.293627192469,4864814.889811608
9858,4272,-7637.149417391775,4864906.310560872
18979,4273,-7309.297211785842,4864804.196075183
4609,4274,-7312.608735998364,4864798.133097271
16445,4275,-7683.50624782673,4864931.12028485
13851,4276,-7388.718865219018,4864835.941682855
15571,4277,-7423.251556535197,4864862.685540536
1900,4278,-7329.198478261414,4864824.588649573
7933,4279,-7379.337608938794,4864851.371513044
7572,4280,-7636.4608391298225,4864952.551954349
6728,4281,-7356.28702291409,4864831.5130787315
10102,4282,-7359.687291303569,4864837.77680099
19068,4283,-7313.407426470972,4864808.012890987
2621,4284,-7372.681500001284,4864849.3028
2030,4285,-7317.67336491787,4864812.476961705
18027,4286,-7642.445999998599,4865016.644746952
39,4287,-7471.635314519801,4864863.886308205
5990,4288,-7458.446069565966,4864830.524824289
12411,4289,-7511.389973911579,4864840.3885683315
8173,4290,-7677.178299998298,4864933.954121739
14125,4291,-7549.37943457067,4864880.764985713
8418,4292,-7331.419913042499,4864823.474625196
3511,4293,-7331.35388870019,4864821.506466967
2386,4294,-7365.785547826601,4864771.899373594
8247,4295,-7540.972417391189,4864921.149172425
15197,4296,-7469.264831501835,4864815.649121743
2982,4297,-7361.035800001219,4864764.041052173
3440,4298,-7425.334947725836,4864899.386092576
11216,4299,-7682.497365217656,4864931.6958592115
15911,4300,-7669.5693565216725,4864935.847078261
5402,4301,-7324.088599998504,4864794.3278
9456,4302,-7596.308669566136,4864981.919465005
3547,4303,-7437.006506474608,4864863.368594667
9649,4304,-7337.5278999991715,4864826.008168084
2867,4305,-7399.160508697124,4864784.917826085
4445,4306,-7356.347411227615,4864846.465021244
11822,4307,-7353.81788169787,4864764.862695651
16679,4308,-7655.234813041823,4864937.893339352
15438,4309,-7352.226939130251,4864837.9515565215
17913,4310,-7637.723552173084,4864906.515271739
4699,4311,-7555.335986955172,4864884.768540336
6458,4312,-7360.51462355499,4864831.522612042
8519,4313,-7689.0135086953,4864929.841719595
1878,4314,-7376.829903043159,4864853.561247635
5374,4315,-7442.094126470873,4864872.116760499
17297,4316,-7632.542973914225,4864986.153583947
10277,4317,-7614.87676956456,4864983.056933969
17765,4318,-7636.8245434791825,4864900.723078259
3900,4319,-7338.431535324648,4864825.039539062
17444,4320,-7601.616200000048,4864980.513028861
11078,4321,-7561.163884784217,4864859.660276704
3668,4322,-7454.388668208923,4864829.266000003
16556,4323,-7683.176926085483,4864930.557151097
2729,4324,-7314.425491303044,4864816.67086956
17481,4325,-7642.404200000284,4864921.967979402
6854,4326,-7419.109011873888,4864893.474475479
7803,4327,-7536.641678259911,4864919.57149709
414,4328,-7376.555008695987,4864776.532695651
7896,4329,-7528.835439562798,4864956.573756379
18759,4330,-7355.183024108734,4864844.168527625
6390,4331,-7425.991699520205,4864873.171457113
9081,4332,-7662.432621740452,4864935.472519835
16022,4333,-7682.765286954848,4864932.433162254
8703,4334,-7388.769692030128,4864836.459971891
18572,4335,-7358.2239537802725,4864835.495453851
15351,4336,-7460.329985834591,4864825.221673918
6489,4337,-7424.716835548015,4864902.39277293
19745,4338,-7340.692621738204,4864758.391223444
6337,4339,-7385.377857948937,4864842.467528648
5935,4340,-7322.970699998347,4864795.369708696
16050,4341,-7646.407486955757,4864931.578892925
8074,4342,-7671.624917390068,4864932.916215201
11585,4343,-7314.205196692892,4864816.652986956
19148,4344,-7330.52090669229,4864821.797365215
1787,4345,-7371.490656520199,4864775.591511876
36,4346,-7476.206048189378,4864866.692760869
7775,4347,-7643.538295651259,4864931.464794543
4190,4348,-7316.270687820147,4864802.638608698
1555,4349,-7515.273495993861,4864864.698828536
7256,4350,-7630.219043477236,4864987.933769563
6402,4351,-7437.939956392423,4864866.207290499
15341,4352,-7349.727626087063,4864836.46740435
15742,4353,-7324.847689033851,4864819.442446953
3711,4354,-7434.588956879209,4864896.161828694
9361,4355,-7591.498439131224,4864984.656106403
15248,4356,-7457.109168427955,4864823.855913043
10841,4357,-7633.068239131052,4864986.68012826
5778,4358,-7439.349086956648,4864864.070782814
11740,4359,-7330.8447356079905,4864761.33473544
13117,4360,-7319.134850733144,4864795.675293478
17835,4361,-7616.408226088175,4864976.522509021
7077,4362,-7365.308869564987,4864844.331165219
15175,4363,-7424.445070383802,4864899.704691475
19635,4364,-7535.7243473241515,4864945.534232538
17242,4365,-7645.195608697022,4864948.919563766
1746,4366,-7372.691702784242,4864847.845522098
13046,4367,-7312.796165217524,4864807.441660868
15887,4368,-7632.602582607904,4864972.566808608
9329,4369,-7322.855219929763,4864820.976917389
4041,4370,-7317.031214706438,4864817.0438490035
3708,4371,-7434.175000059366,4864888.995300781
3958,4372,-7468.266079769289,4864827.80758281
19437,4373,-7488.725878456141,4864882.939634516
3431,4374,-7433.952113213683,4864891.724974195
10704,4375,-7338.5398311223025,4864815.493595796
2507,4376,-7331.415608695182,4864768.475796619
4684,4377,-7527.9248127500005,4864929.238300001
4750,4378,-7558.762952174668,4864887.289004832
9817,4379,-7587.714343478498,4864986.421162164
15411,4380,-7379.562360871259,4864849.139761667
11819,4381,-7365.237403438143,4864771.352169572
17409,4382,-7640.703999999911,4864914.285782608
13005,4383,-7519.090905269527,4864948.2700461475
15059,4384,-7424.907661507831,4864867.285321501
1809,4385,-7380.161289999342,4864847.33556313
16852,4386,-7642.466008694114,4864924.164673893
14278,4387,-7544.9688661558475,4864930.62569783
17217,4388,-7661.304778261029,4864937.460581225
19238,4389,-7326.947277118655,4864824.874169893
1715,4390,-7314.040334782685,4864808.935365216
