,index,LONGITUDE,LATITUDE
662,662,-7637.181377864727,4864993.980789106
663,663,-7524.341239839973,4864933.401241058
664,664,-7643.00019999966,4864930.313800002
665,665,-7691.7401813101,4864927.7842987245
666,666,-7637.55456227177,4865000.977893456
667,667,-7535.763000000268,4864917.735199999
668,668,-7640.151466657513,4865010.331623603
669,669,-7461.284156751681,4864820.924179065
670,670,-7631.590797885048,4864958.996035252
671,671,-7540.206369008663,4864920.137774081
672,672,-7554.781968196429,4864885.247504195
673,673,-7641.446142856564,4865016.040314283
674,674,-7639.205498620804,4865005.535467182
675,675,-7459.939455551291,4864811.981016025
676,676,-7458.844099998474,4864852.506900003
677,677,-7641.033972696655,4865013.549882198
678,678,-7522.859608603658,4864951.380737213
679,679,-7459.73507910675,4864824.282871459
680,680,-7469.032787886005,4864817.956759322
681,681,-7523.820147866239,4864933.547006278
682,682,-7675.320933332874,4864933.376788884
683,683,-7456.38929338787,4864829.626401437
684,684,-7537.110861589088,4864917.993255667
685,685,-7642.552822222519,4864947.720183326
686,686,-7535.209515403956,4864948.090411805
687,687,-7585.389976224599,4864986.517053655
688,688,-7506.969539394771,4864864.149378694
689,689,-7646.343658901743,4864927.390550584
690,690,-7555.68347849491,4864886.099755579
691,691,-7507.291461114013,4864851.370901935
692,692,-7512.593647911313,4864841.587902718
693,693,-7533.882036870306,4864939.377901845
694,694,-7639.282102513454,4864912.819335648
695,695,-7571.618299998343,4864870.901800004
696,696,-7636.82840000093,4864897.358400002
697,697,-7637.187733334799,4864898.612666662
698,698,-7503.492802418428,4864884.68283767
699,699,-7637.07155531263,4864908.672381738
700,700,-7458.876295280046,4864824.622110307
701,701,-7500.996693142145,4864863.13007043
702,702,-7537.852669864207,4864918.35909147
703,703,-7506.834382981095,4864851.067066258
704,704,-7517.585799999535,4864844.914700005
705,705,-7525.179445511755,4864934.438777361
706,706,-7498.697363540885,4864868.416749788
707,707,-7455.725834169706,4864830.198260543
708,708,-7505.615952718015,4864864.537296921
709,709,-7506.844350000843,4864864.374749964
710,710,-7524.709499999881,4864952.565300003
711,711,-7536.45222842588,4864918.049506214
712,712,-7436.557598417916,4864863.331913874
713,713,-7516.166253165391,4864844.089771522
714,714,-7553.960000000894,4864884.571500003
715,715,-7524.108800001442,4864935.005599998
716,716,-7383.328817266838,4864844.772494095
717,717,-7533.657621146125,4864939.066900728
718,718,-7567.1748089135635,4864868.926123823
719,719,-7557.68131882798,4864917.692009126
720,720,-7536.731668054588,4864934.230350929
721,721,-7562.626887461308,4864867.4305765005
722,722,-7425.034787389482,4864874.85397562
723,723,-7559.659568883084,4864871.900413334
724,724,-7506.073256182617,4864862.419443117
725,725,-7339.0883769528755,4864826.346050559
726,726,-7512.539079229937,4864841.783586347
727,727,-7420.426334573698,4864893.484687847
728,728,-7551.117335829496,4864897.774814208
729,729,-7501.7450825006545,4864863.8669044655
730,730,-7504.397316419842,4864886.160433668
731,731,-7502.170424445466,4864884.733434553
732,732,-7555.5576791443955,4864902.017683444
733,733,-7545.863604722733,4864896.627721677
734,734,-7535.763000000268,4864917.735200002
735,735,-7434.589285367285,4864862.4966655485
736,736,-7499.377574073214,4864867.723382578
737,737,-7498.342644096428,4864882.48498462
738,738,-7541.533239097404,4864914.667709287
739,739,-7534.868645769628,4864939.485651943
740,740,-7484.809241785992,4864901.959831555
741,741,-7432.684433077416,4864882.770090484
742,742,-7510.76613690399,4864853.124789086
743,743,-7530.676287159453,4864933.701599814
744,744,-7504.153499998152,4864883.870800012
745,745,-7512.591427729558,4864841.903611193
746,746,-7404.542141982066,4864808.428043223
747,747,-7417.555128839068,4864892.832101867
748,748,-7515.946557591866,4864843.776541892
749,749,-7405.194534828563,4864801.234610325
750,750,-7385.400800000876,4864779.729299997
751,751,-7422.280900001526,4864878.476400003
752,752,-7399.231623873043,4864790.888572936
753,753,-7452.566036530248,4864829.454513514
754,754,-7434.353100001812,4864861.303499997
755,755,-7474.0380025282275,4864891.966857192
756,756,-7541.141068198883,4864914.200664763
757,757,-7479.755600001663,4864895.503799999
758,758,-7592.149517155675,4864978.768912584
759,759,-7430.116568842802,4864861.133585616
760,760,-7591.876343050035,4864978.330542334
761,761,-7460.602512051023,4864810.9351958
762,762,-7500.891911364528,4864864.152655221
763,763,-7431.713899999857,4864884.117899999
764,764,-7469.372002924069,4864815.944130405
765,765,-7506.969539394771,4864864.149378694
766,766,-7516.988017306853,4864889.15920349
767,767,-7505.951038477614,4864867.069136091
768,768,-7423.176199998707,4864896.140900001
769,769,-7503.868590694269,4864866.925473478
770,770,-7466.934550177129,4864820.444186017
771,771,-7565.108510155203,4864871.9216110185
772,772,-7491.030633945018,4864865.38593483
773,773,-7513.38268906325,4864850.719020015
774,774,-7381.649541666421,4864847.586608339
775,775,-7516.795159180553,4864843.69725508
776,776,-7394.519672667867,4864787.699223584
777,777,-7513.782243633001,4864841.437692202
778,778,-7512.638834284745,4864840.214931031
779,779,-7520.750472798943,4864854.415648371
780,780,-7505.090623468643,4864856.0344683975
781,781,-7383.69939216593,4864782.216458041
782,782,-7320.660590147829,4864824.086004752
783,783,-7374.366807154717,4864773.533222044
784,784,-7501.357952542378,4864885.289762154
785,785,-7435.346001970688,4864862.135917718
786,786,-7498.577445475569,4864868.490781993
787,787,-7338.451890542135,4864826.982418618
788,788,-7420.768926155402,4864895.392728821
789,789,-7364.492817573538,4864770.035741476
790,790,-7500.998802696078,4864885.74575024
791,791,-7422.552545754046,4864877.35295243
792,792,-7507.670600000769,4864862.887300009
793,793,-7479.546546123745,4864893.804692288
794,794,-7420.652982427278,4864895.877438763
795,795,-7438.788897284359,4864864.004078983
796,796,-7502.89131736046,4864864.826476392
797,797,-7493.380350023599,4864880.257903636
798,798,-7352.42452345564,4864764.223638061
799,799,-7516.488574058096,4864844.471001524
800,800,-7424.812344465405,4864862.992156807
801,801,-7422.280900001526,4864878.476400007
802,802,-7507.826979868089,4864855.339466051
803,803,-7508.0033428953475,4864851.463020176
804,804,-7512.31796745377,4864842.623079988
805,805,-7319.549444900602,4864815.510500702
806,806,-7434.736391970779,4864855.663605989
807,807,-7458.726599998772,4864832.162699997
808,808,-7340.519103401064,4864758.32082255
809,809,-7429.966117950253,4864889.676685484
810,810,-7422.468920119258,4864895.51630088
811,811,-7502.285158204298,4864860.166582174
812,812,-7516.657719003578,4864894.726742735
813,813,-7337.118525250426,4864763.754455136
814,814,-7358.269885001644,4864836.364927267
815,815,-7339.547341287987,4864762.211597687
816,816,-7500.63820273299,4864864.062167582
817,817,-7374.254087498877,4864844.566875001
818,818,-7516.243748025889,4864894.579082987
819,819,-7454.607591598517,4864860.386957152
820,820,-7507.640599999577,4864862.871800004
821,821,-7512.632800001651,4864853.857699994
822,822,-7458.604499999434,4864832.095200002
823,823,-7331.78854663727,4864767.590170116
824,824,-7384.384599998593,4864842.656999998
825,825,-7381.959920241307,4864844.979400463
826,826,-7512.888872572893,4864842.378359191
827,827,-7453.854089940272,4864829.535586279
828,828,-7383.035103264628,4864845.911521846
829,829,-7371.898460000753,4864849.818139996
830,830,-7452.177097026674,4864836.025039732
831,831,-7517.585799999535,4864844.9147000015
832,832,-7375.086537200926,4864855.11192198
833,833,-7466.25206682841,4864821.109880052
834,834,-7374.504199998962,4864844.705618183
835,835,-7460.997499998659,4864809.458700001
836,836,-7372.609778027627,4864843.30257427
837,837,-7367.749533335057,4864840.958066665
838,838,-7434.531183496971,4864867.94528182
839,839,-7502.632044688822,4864861.252638696
840,840,-7366.634500000626,4864840.339500006
841,841,-7399.78489395602,4864787.08464092
842,842,-7341.347340481624,4864759.151926889
843,843,-7360.656160001457,4864837.022600004
844,844,-7436.533420393472,4864843.611514965
845,845,-7360.695033334817,4864837.044166669
846,846,-7354.691889338229,4864833.9339068085
847,847,-7353.771757142352,4864833.203228572
848,848,-7342.70908956452,4864755.791713021
849,849,-7434.353100001812,4864861.303499997
850,850,-7492.046013872357,4864884.066676078
851,851,-7425.011610020214,4864875.808078039
852,852,-7351.046286474267,4864833.2908134805
853,853,-7331.179000001401,4864820.668799996
854,854,-7343.206695387632,4864756.723880472
855,855,-7429.6090179844,4864878.447142454
856,856,-7482.157780195719,4864886.032679317
857,857,-7357.34156637367,4864767.2139202
858,858,-7345.591416272657,4864830.51192838
859,859,-7419.687381487943,4864893.981486217
860,860,-7435.22594210535,4864850.824862998
861,861,-7479.755600001663,4864895.503799999
862,862,-7389.454517136691,4864835.603616529
863,863,-7346.297875611987,4864827.836752444
864,864,-7338.488833333055,4864824.724366668
865,865,-7356.4778156069,4864765.528648417
866,866,-7309.324009812239,4864815.039728945
867,867,-7488.809000000358,4864900.518099996
868,868,-7338.488833333055,4864824.724366666
869,869,-7384.384599998593,4864842.657
870,870,-7331.179000001401,4864820.668799996
871,871,-7331.179000001401,4864820.668799996
872,872,-7374.285158536455,4864845.823862934
873,873,-7359.349039310367,4864766.600113623
874,874,-7324.37475017622,4864816.750532196
875,875,-7325.688299349289,4864817.858971532
876,876,-7502.206913101004,4864884.278143457
877,877,-7316.348103694843,4864800.419376337
878,878,-7382.0563760865825,4864845.804593967
879,879,-7436.432202518687,4864838.930884819
880,880,-7358.516829515868,4864836.806719598
881,881,-7381.3259653821715,4864845.325333842
882,882,-7375.877500001341,4864774.102899998
883,883,-7377.023840085313,4864852.327541797
884,884,-7315.080544204484,4864813.372102502
885,885,-7345.565795183947,4864829.773018293
886,886,-7377.08764306023,4864851.726273393
887,887,-7310.424169498618,4864807.913906318
888,888,-7375.877500001341,4864774.102899998
889,889,-7309.219399999827,4864812.245399997
890,890,-7329.730361397405,4864820.944150406
891,891,-7390.581250262172,4864826.279499561
892,892,-7358.673269750768,4864838.885382839
893,893,-7385.198520906876,4864781.108505749
894,894,-7309.219399999827,4864812.245399997
895,895,-7309.219399999827,4864812.245399997
896,896,-7345.22848197137,4864829.624558458
897,897,-7384.964072566054,4864781.577261417
898,898,-7309.219399999827,4864812.245399997
899,899,-7391.01192857059,4864836.714271427
900,900,-7322.9538250418045,4864818.99955844
901,901,-7311.438734866148,4864809.670203243
902,902,-7309.219399999827,4864812.245399997
903,903,-7393.854302266579,4864787.521582887
904,904,-7315.698916212307,4864802.61094401
905,905,-7341.247568426404,4864755.526999145
906,906,-7401.58428787706,4864790.950960725
907,907,-7318.456186552752,4864800.608175682
908,908,-7394.415547616139,4864819.789266869
909,909,-7434.238600000739,4864861.240900005
910,910,-7309.219399999827,4864812.245399997
911,911,-7317.550498728719,4864794.97420173
912,912,-7321.582096425758,4864795.514023415
913,913,-7408.19255168627,4864796.193542308
914,914,-7299.786516730871,4864818.217352819
915,915,-7421.486098892208,4864894.559212878
916,916,-7422.280900001526,4864878.476400009
917,917,-7382.117425664686,4864846.097878256
918,918,-7370.308062256579,4864774.240341372
919,919,-7408.720099650108,4864795.065330307
920,920,-7378.032321294031,4864849.545952344
921,921,-7418.379865920637,4864893.404376276
922,922,-7435.518399998546,4864877.3166
923,923,-7313.549886666487,4864799.514073331
924,924,-7312.024867863103,4864806.473713075
925,925,-7331.900097351846,4864768.169358476
926,926,-7432.755048162937,4864882.98545034
927,927,-7404.384356845472,4864808.045127799
928,928,-7312.349133914622,4864805.773275722
929,929,-7313.080254957027,4864807.353950442
930,930,-7367.665604089931,4864841.809720321
931,931,-7434.928315233421,4864878.489427177
932,932,-7434.310499999672,4864861.2802
933,933,-7323.251427945622,4864817.453531315
934,934,-7353.241445766771,4864834.484727346
935,935,-7342.972399998456,4864756.190300003
936,936,-7314.968294913922,4864799.553774934
937,937,-7315.291999999434,4864801.299800001
938,938,-7377.5290504833,4864848.808722521
939,939,-7337.999906722742,4864825.939294281
940,940,-7350.009644098644,4864757.022220117
941,941,-7314.0013545843485,4864798.13277306
942,942,-7316.472082156774,4864800.75959904
943,943,-7313.808492191817,4864797.158973377
944,944,-7323.826683824332,4864818.153300077
945,945,-7365.170680462736,4864841.708260027
946,946,-7360.235236726838,4864837.779274176
947,947,-7535.763000000268,4864917.735200001
948,948,-7396.549482593194,4864813.5592631865
949,949,-7329.030799999833,4864826.035400003
950,950,-7311.4756875463745,4864813.082901002
951,951,-7374.888738568872,4864844.465776999
952,952,-7316.672522646042,4864800.541040677
953,953,-7409.611999999732,4864797.1854000045
954,954,-7345.316954613952,4864829.318080088
955,955,-7385.799964943387,4864837.274073718
956,956,-7327.957397525543,4864782.540321998
957,957,-7358.745604844636,4864840.831599332
958,958,-7315.552884615385,4864800.829476925
959,959,-7315.559750000015,4864800.8171
960,960,-7386.752599999309,4864838.388400003
961,961,-7405.881999999285,4864808.637199998
962,962,-7536.092913756452,4864929.251380582
963,963,-7325.696196629609,4864782.345072867
964,964,-7384.233505771905,4864775.332665912
965,965,-7404.477984488638,4864791.884756636
966,966,-7358.450451301361,4864768.034913924
967,967,-7526.601835595134,4864935.08431023
968,968,-7385.400800000876,4864779.729400006
969,969,-7526.144709164989,4864933.671309905
970,970,-7397.560925654151,4864783.0901779765
971,971,-7339.123771427998,4864756.655300004
972,972,-7342.596549391887,4864755.989612517
973,973,-7323.175950052059,4864818.494381349
974,974,-7339.168003155733,4864757.787284977
975,975,-7405.372539550389,4864794.0029990645
976,976,-7346.330589261967,4864749.6458893735
977,977,-7413.940842986341,4864786.449395824
978,978,-7327.346846005691,4864782.859379459
979,979,-7360.754057143948,4864837.076914286
980,980,-7382.330366183576,4864845.4364818325
981,981,-7373.24268718541,4864776.560551883
982,982,-7513.10449071601,4864943.869619727
983,983,-7358.774700000137,4864764.957340001
984,984,-7357.391503569515,4864763.57069022
985,985,-7376.803530225771,4864851.692397583
986,986,-7536.826600000262,4864933.935800001
987,987,-7374.308033332229,4864844.5968
988,988,-7317.294410239077,4864794.857999633
989,989,-7342.736770755634,4864754.49906421
990,990,-7371.480203799097,4864771.22972935
991,991,-7366.096027965808,4864845.777865917
992,992,-7394.601053248651,4864819.760564365
993,993,-7325.815571195094,4864781.86904137
994,994,-7386.221972295706,4864777.334458926
995,995,-7407.248439790176,4864799.415619848
996,996,-7327.404995579134,4864783.043202895
997,997,-7315.470499999821,4864800.978
998,998,-7406.62981814902,4864801.052090637
999,999,-7352.2351659727665,4864833.047500068
1000,1000,-7406.098421883296,4864801.1732583
1001,1001,-7309.219399999827,4864812.245399997
1002,1002,-7315.283556228316,4864794.07031917
1003,1003,-7396.89062958991,4864822.242971079
1004,1004,-7338.79334000051,4864824.8933000015
1005,1005,-7398.587628572115,4864787.045357148
1006,1006,-7324.758898928099,4864817.932908187
1007,1007,-7332.134259473984,4864822.032640364
1008,1008,-7406.337999493077,4864800.314214189
1009,1009,-7311.872768004977,4864804.961823844
1010,1010,-7314.611699998379,4864800.712399994
1011,1011,-7364.01568999961,4864767.864959998
1012,1012,-7560.599636938111,4864888.482122818
1013,1013,-7407.384202505495,4864789.02514714
1014,1014,-7318.783585909106,4864814.577361084
1015,1015,-7345.249364511099,4864830.856942375
1016,1016,-7317.227899998426,4864812.928999998
1017,1017,-7322.241599999368,4864822.268700004
1018,1018,-7340.466578977114,4864758.146852205
1019,1019,-7333.795755361259,4864821.616847789
1020,1020,-7318.440245424107,4864814.044495853
1021,1021,-7335.906199999154,4864829.849699999
1022,1022,-7345.803899999708,4864828.782700002
1023,1023,-7327.010931723254,4864784.333524555
1024,1024,-7405.956991638471,4864801.577348484
1025,1025,-7560.376299999654,4864888.262100005
1026,1026,-7351.981125298887,4864843.493344084
1027,1027,-7365.076819810491,4864840.585292623
1028,1028,-7315.541899999976,4864800.84928
1029,1029,-7310.512057110303,4864812.517017998
1030,1030,-7351.539522335257,4864829.819078308
1031,1031,-7309.62392746803,4864812.3262558
1032,1032,-7354.863583032899,4864833.018484836
1033,1033,-7377.913143449318,4864849.991950179
1034,1034,-7310.299179000072,4864812.098652742
1035,1035,-7312.914295886737,4864807.707866184
1036,1036,-7398.396905991821,4864788.502261235
1037,1037,-7309.219399999827,4864812.245399997
1038,1038,-7309.219399999827,4864812.245399998
1039,1039,-7312.58323821798,4864797.236874932
1040,1040,-7309.219399999827,4864812.2454
1041,1041,-7303.794295821339,4864812.44148691
1042,1042,-7316.9097159128305,4864814.108999331
1043,1043,-7640.181925952572,4865005.702731296
1044,1044,-7682.3618795207185,4864932.219965705
1045,1045,-7643.187400165219,4865004.923369848
1046,1046,-7661.086697925143,4864935.229140262
1047,1047,-7643.817662790669,4864930.432170815
1048,1048,-7641.787153982655,4864902.449965416
1049,1049,-7592.050954342571,4864978.45294343
1050,1050,-7539.109212582011,4864919.220421207
1051,1051,-7534.432171160018,4864938.1726002665
1052,1052,-7518.69033506914,4864890.845082871
1053,1053,-7504.021799831146,4864864.9694765005
1054,1054,-7472.278562326325,4864865.823799646
1055,1055,-7434.970466633446,4864862.175073808
1056,1056,-7435.974289788048,4864862.259295225
1057,1057,-7424.398503460131,4864875.166605624
1058,1058,-7423.897748328602,4864875.528972353
1059,1059,-7424.812344465405,4864862.992156808
1060,1060,-7419.78586577173,4864894.253969648
1061,1061,-7423.075599998236,4864896.083999994
1062,1062,-7427.074479050934,4864903.081479527
1063,1063,-7456.021041989412,4864830.395703401
1064,1064,-7456.71521028611,4864831.229750804
1065,1065,-7452.8445880227155,4864828.577996015
1066,1066,-7436.896273802904,4864863.196136937
1067,1067,-7424.833564803987,4864875.460956764
1068,1068,-7422.109600000083,4864878.787799999
1069,1069,-7419.322715404,4864894.8138427455
1070,1070,-7416.797699999064,4864892.696400002
1071,1071,-7530.37519690338,4864934.481659085
1072,1072,-7526.245871419531,4864934.183529505
1073,1073,-7530.048346090225,4864957.592753677
1074,1074,-7530.49750986185,4864956.882015198
1075,1075,-7537.45423347244,4864898.088963565
1076,1076,-7557.615859403625,4864886.832211648
1077,1077,-7569.852786891928,4864874.647368278
1078,1078,-7389.226916960267,4864834.960488464
1079,1079,-7352.064178089771,4864835.480600625
1080,1080,-7337.775408467097,4864826.507356579
1081,1081,-7324.144263157842,4864818.2443746645
1082,1082,-7316.901654194315,4864815.33363723
1083,1083,-7346.611345959207,4864756.250920701
1084,1084,-7337.790119149856,4864763.044154123
1085,1085,-7345.639826238432,4864756.396795378
1086,1086,-7345.671723186018,4864750.436723126
1087,1087,-7345.87224664235,4864749.665726362
1088,1088,-7347.220669044233,4864748.01548531
1089,1089,-7348.607443805794,4864757.276819362
1090,1090,-7355.990396278592,4864761.505665033
1091,1091,-7362.995453639043,4864764.872550475
1092,1092,-7370.427219998836,4864768.262300001
1093,1093,-7376.931626411905,4864773.196643035
1094,1094,-7405.102400001138,4864786.672500003
1095,1095,-7406.178665990164,4864788.491690985
1096,1096,-7404.897642281614,4864789.519838718
1097,1097,-7411.093993393299,4864792.771661282
1098,1098,-7407.627302737314,4864799.439610445
1099,1099,-7390.0544950931235,4864835.777624422
1100,1100,-7381.842482693231,4864843.707517629
1101,1101,-7376.419615953481,4864852.751698483
1102,1102,-7358.485367071776,4864840.331605733
1103,1103,-7359.502801552026,4864837.1724150805
1104,1104,-7330.881523851488,4864823.042946271
1105,1105,-7316.945209823189,4864814.821428596
1106,1106,-7317.344231077765,4864795.530057812
1107,1107,-7313.731119778007,4864792.063410876
1108,1108,-7637.53579816003,4864903.229424656
1109,1109,-7636.654005052915,4864904.935863005
1110,1110,-7637.944119998812,4864903.535900008
