,index,LONGITUDE,LATITUDE
736,636,-7390.649026967585,4864785.979925662
8375,637,-7382.916102800518,4864854.208545767
5767,638,-7423.060899998993,4864877.686099999
4985,639,-7307.774300001562,4864814.599399999
8404,640,-7311.216361027211,4864796.460957848
6168,641,-7333.183200001717,4864822.766999997
11161,642,-7359.331099998206,4864837.273500003
19186,643,-7366.256599999964,4864841.115900002
6389,644,-7457.242100000381,4864853.930299997
1739,645,-7408.338870193809,4864811.529825352
17511,646,-7650.165600001812,4864937.056900002
7481,647,-7578.46197155118,4864869.381579727
6791,648,-7453.200300000608,4864828.683799997
3259,649,-7445.557873841375,4864826.589670561
8085,650,-7691.338399998844,4864928.212899998
18167,651,-7636.6660999991,4864991.7337
14454,652,-7377.846599999815,4864852.802199997
7737,653,-7683.855900000781,4864930.357900001
6184,654,-7359.297899998724,4864837.255099997
8223,655,-7636.638000000268,4864899.473099999
17461,656,-7589.062399998307,4864985.529100001
3562,657,-7404.491683006287,4864890.416642644
1729,658,-7341.308100000024,4864756.173699997
14917,659,-7315.743400000036,4864802.071500003
18529,660,-7356.451670821756,4864831.50025785
3338,661,-7359.19299999997,4864841.751800001
6165,662,-7333.183200001717,4864822.766999997
17630,663,-7643.428199999034,4864927.950800002
5613,664,-7310.764899998903,4864807.6461
9450,665,-7616.688900001347,4864976.028099999
1261,666,-7396.896099999547,4864785.223499998
8447,667,-7592.733300000429,4864982.706900001
14265,668,-7559.442699998617,4864887.620300002
19292,669,-7303.674135301262,4864812.452149622
4318,670,-7316.867199998349,4864813.714900002
4478,671,-7353.723400000483,4864834.1625000015
15168,672,-7424.804142381996,4864898.435409412
2554,673,-7316.867199998349,4864813.714900002
7290,674,-7659.935300000012,4864938.7962
18384,675,-7643.117800001055,4864947.830799997
795,676,-7482.456176027656,4864901.429579936
423,677,-7369.414400000125,4864767.887100004
11402,678,-7646.307599999011,4864932.3486
16586,679,-7636.960200000554,4864905.659699999
9174,680,-7376.317116655409,4864861.7561028525
4902,681,-7536.409200001508,4864934.618299998
10241,682,-7334.797350611538,4864819.486666389
10813,683,-7638.854200001806,4864999.367600001
2748,684,-7330.786899998784,4864821.437299997
18752,685,-7316.835799999535,4864813.697499998
13762,686,-7373.052799999714,4864844.886500001
17131,687,-7643.993799999356,4864930.197999999
13032,688,-7370.01060000062,4864847.753600001
9521,689,-7659.935300000012,4864938.7962
14584,690,-7376.631799999624,4864855.089699999
18515,691,-7364.838899999857,4864844.884199999
13858,692,-7555.236299999058,4864885.3138
409,693,-7390.095800001174,4864781.450599998
7733,694,-7684.298099998385,4864931.813000001
4621,695,-7359.331099998206,4864837.273500003
16991,696,-7684.298099998385,4864931.813000001
11115,697,-7372.802900001407,4864849.3028
3510,698,-7345.42330000177,4864829.557700001
8551,699,-7633.292500000447,4864970.058799997
4810,700,-7405.681699998677,4864801.905699998
19587,701,-7555.145599998534,4864885.259499997
15535,702,-7318.341099999845,4864814.532499999
8319,703,-7519.0086999982595,4864949.4529
14444,704,-7537.241000000387,4864895.7321000025
6056,705,-7333.183200001717,4864822.766999997
11566,706,-7382.916102800518,4864854.208545767
15370,707,-7421.1453999988735,4864865.389200002
2152,708,-7410.865299999714,4864797.881499998
2300,709,-7363.038300000131,4864766.439499997
16851,710,-7643.385099999607,4864928.0748
4709,711,-7398.428199999034,4864788.038999997
5528,712,-7359.297899998724,4864837.255099997
16221,713,-7635.6803999990225,4864966.449299999
12998,714,-7524.514299999922,4864934.194600001
2950,715,-7317.526099998504,4864794.559299998
14537,716,-7376.317116655409,4864861.7561028525
4087,717,-7445.557873841375,4864826.589670561
1430,718,-7564.196299999952,4864887.1932
4289,719,-7432.44810000062,4864883.152999997
980,720,-7352.932156860828,4864754.565126285
217,721,-7349.279599998146,4864758.806000002
10553,722,-7363.28240000084,4864844.020599999
19899,723,-7524.351300001144,4864934.490199998
11786,724,-7331.463799998164,4864768.513700001
14803,725,-7372.802999999374,4864849.302699998
3923,726,-7327.959273736924,4864815.692792743
2444,727,-7345.42330000177,4864829.557700001
16044,728,-7667.339800000191,4864936.697800003
7437,729,-7315.637699998915,4864817.5876
7154,730,-7674.955899998546,4864934.514399998
9443,731,-7639.7153999991715,4865007.160400003
9392,732,-7643.993799999356,4864930.197999999
6210,733,-7424.812344465405,4864862.992156811
9523,734,-7667.351799998432,4864936.670500003
13098,735,-7349.546000000089,4864836.399899997
2578,736,-7391.35909999907,4864782.1516999975
7203,737,-7689.513399999589,4864928.736100003
5505,738,-7314.611699998379,4864800.712399997
18985,739,-7390.734700001776,4864835.035099998
8151,740,-7648.530400000513,4864942.806100003
8991,741,-7641.899399999529,4865014.780100003
11973,742,-7324.080699998885,4864817.717
18550,743,-7388.631314467639,4864843.906318992
2277,744,-7406.063099998981,4864788.219300002
10155,745,-7535.209515403956,4864948.090411805
16803,746,-7644.034899998456,4864930.066799998
16163,747,-7637.556499999016,4864907.466200002
13675,748,-7337.5278999991715,4864825.624499999
11268,749,-7637.177999999374,4864993.520599999
3301,750,-7424.407800000161,4864901.759999998
13252,751,-7321.038300000131,4864820.583800003
9013,752,-7636.667899999767,4864991.739799999
16634,753,-7603.192400000989,4864981.479000002
13750,754,-7338.857999999076,4864825.9152000025
7622,755,-7637.728900000453,4864903.183399998
387,756,-7407.379599999636,4864799.6941
9990,757,-7682.084399998188,4864930.865400001
6214,758,-7422.2157000005245,4864895.554799996
11873,759,-7339.191616758704,4864755.2508204505
4839,760,-7316.835799999535,4864813.697499998
424,761,-7363.996100001037,4864764.880800001
14804,762,-7373.052799999714,4864844.886500001
7642,763,-7659.935300000012,4864938.7962
9136,764,-7669.247800000012,4864936.126800001
6981,765,-7377.133499998599,4864851.760499999
3548,766,-7450.481994569302,4864817.724448785
19568,767,-7363.159000001848,4864768.471699998
1052,768,-7405.100900001824,4864789.7755
16621,769,-7587.102299999446,4864986.090999998
7101,770,-7316.835799999535,4864813.697499998
19726,771,-7536.409200001508,4864934.618299998
12747,772,-7480.921700000763,4864891.646600001
1123,773,-7392.357000000775,4864780.615599997
11522,774,-7528.608068633825,4864959.505251184
10563,775,-7345.42330000177,4864829.557700001
11502,776,-7312.662200000137,4864807.624899998
15144,777,-7454.239100001752,4864829.266000003
9049,778,-7650.165600001812,4864937.056900002
1429,779,-7559.78200000152,4864871.373499997
3982,780,-7427.691685821861,4864891.733077019
19034,781,-7316.835799999535,4864813.697499998
17755,782,-7639.7153999991715,4865007.160400003
19618,783,-7390.620600000024,4864836.055799998
8342,784,-7560.377608112991,4864859.336898372
4181,785,-7338.25903988257,4864821.407184206
15987,786,-7640.98050000146,4865006.785599999
3353,787,-7338.25903988257,4864821.407184206
7081,788,-7370.127824570984,4864839.087595038
1035,789,-7341.214999999851,4864756.341499999
1147,790,-7390.095800001174,4864781.450599998
9177,791,-7377.096400000155,4864854.1538999975
7929,792,-7386.640258736908,4864845.965452015
6812,793,-7360.539299998432,4864837.943800002
11334,794,-7648.530400000513,4864942.806100003
705,795,-7331.747999999672,4864767.318000004
16609,796,-7616.556000001728,4864975.878600001
13471,797,-7568.053527798504,4864892.154664099
9588,798,-7640.679200001061,4864913.532200001
10294,799,-7674.955899998546,4864934.514399998
1350,800,-7533.89620000124,4864939.258299999
273,801,-7337.23213905096,4864752.848840348
6704,802,-7385.426100000739,4864839.015600003
7672,803,-7596.20320000127,4864981.900200002
5163,804,-7432.44810000062,4864883.152999997
5389,805,-7408.338870193809,4864811.529825352
2647,806,-7318.341099999845,4864814.532499999
4396,807,-7427.868400000036,4864896.747000001
10668,808,-7321.038300000131,4864820.583800003
1163,809,-7398.11080000177,4864785.8972999975
14150,810,-7316.4574000015855,4864800.7843
9512,811,-7637.556499999016,4864907.466200002
16565,812,-7682.543800000101,4864932.339500003
2797,813,-7349.279599998146,4864758.806000002
11727,814,-7398.534499999136,4864788.097900003
9584,815,-7638.807999998331,4864907.044100001
4734,816,-7322.620947800577,4864812.722818367
3659,817,-7373.052799999714,4864844.886500001
13781,818,-7519.0086999982595,4864949.4529
2885,819,-7356.978100001812,4864760.987300001
3646,820,-7325.23409999907,4864818.356799997
11831,821,-7331.463799998164,4864768.513700001
5974,822,-7424.812344465405,4864862.992156811
16430,823,-7640.679200001061,4864913.532200001
12149,824,-7352.339699998498,4864837.949699998
10849,825,-7641.899399999529,4865014.780100003
18481,826,-7676.643599998206,4864934.006999999
14138,827,-7359.148499999195,4864841.7272000015
11785,828,-7333.861492905766,4864760.1400823295
3620,829,-7349.546000000089,4864836.399800003
10789,830,-7656.559099998325,4864938.028999999
16905,831,-7594.264100000262,4864982.456100002
3619,832,-7349.546000000089,4864836.399800003
5861,833,-7401.996199999005,4864790.018399999
16717,834,-7682.084399998188,4864930.865400001
7886,835,-7519.0086999982595,4864949.4529
9315,836,-7311.216361027211,4864796.460957848
16709,837,-7669.247800000012,4864936.126800001
4348,838,-7366.2424000017345,4864841.108000003
14596,839,-7317.651000000536,4864794.628600001
9637,840,-7359.148499999195,4864841.7272000015
15034,841,-7470.5139999985695,4864863.610200003
11582,842,-7321.038300000131,4864820.583800003
3824,843,-7458.381099998951,4864852.149700001
13953,844,-7572.053273737431,4864882.367118061
14457,845,-7380.934599999338,4864847.235600002
2111,846,-7386.105999998748,4864837.9142
19217,847,-7303.674135301262,4864812.452149622
4135,848,-7466.963700000197,4864820.413199998
6065,849,-7357.698199998587,4864840.922600001
16204,850,-7594.736999999732,4864983.902400002
1182,851,-7399.109700001776,4864784.361699998
17310,852,-7639.7153999991715,4865007.160400003
3378,853,-7366.2424000017345,4864841.108000003
1297,854,-7520.750472798943,4864854.415648371
13186,855,-7336.2989999987185,4864829.050399996
2677,856,-7385.372800000012,4864776.740699999
12121,857,-7325.23409999907,4864818.356799997
11230,858,-7653.343301445246,4864920.963251494
9332,859,-7338.857999999076,4864825.9152000025
5477,860,-7423.060899998993,4864877.686099999
15693,861,-7444.290800001472,4864876.6844
18165,862,-7639.35000000149,4865001.098099999
9636,863,-7363.28240000084,4864844.020599999
1347,864,-7516.615392487496,4864937.625783786
19435,865,-7516.841499999165,4864889.291000001
16416,866,-7645.041900001466,4864948.917999998
7752,867,-7594.264100000262,4864982.456100002
6437,868,-7374.3125,4864845.585299999
13475,869,-7549.37943457067,4864878.413713895
14808,870,-7359.331099998206,4864837.273500003
13021,871,-7381.754700001329,4864845.757299997
14791,872,-7469.88919999823,4864815.057400003
3592,873,-7417.502300001681,4864893.0326000005
19612,874,-7375.148099999875,4864773.736500002
15146,875,-7457.665500000119,4864823.609999999
9581,876,-7636.638000000268,4864899.473099999
16318,877,-7640.703999999911,4864913.5625
7224,878,-7616.688900001347,4864976.028099999
13846,879,-7360.497299998999,4864837.920500003
18912,880,-7366.256599999964,4864841.115900002
2140,881,-7329.376800000668,4864825.210199997
290,882,-7403.7360000014305,4864789.018399999
2043,883,-7331.747999999672,4864767.318000004
2039,884,-7359.440099999309,4864766.4086000025
4977,885,-7333.069099999964,4864771.151100002
16462,886,-7609.25039999932,4864978.160700001
17538,887,-7667.351799998432,4864936.670500003
19140,888,-7332.154229257256,4864832.493940249
4504,889,-7445.557873841375,4864826.589670561
6248,890,-7388.631314467639,4864843.906318992
19781,891,-7404.436200000346,4864808.869900003
14559,892,-7377.078269988298,4864842.961438999
3967,893,-7441.93419342488,4864872.437265873
8147,894,-7643.117800001055,4864947.830799997
15945,895,-7639.35000000149,4865001.098099999
5515,896,-7338.753299999982,4864825.8571000025
13597,897,-7366.2424000017345,4864841.108000003
1554,898,-7501.991898111999,4864844.02647952
11056,899,-7516.413621235639,4864937.650390036
9066,900,-7669.247800000012,4864936.126800001
8523,901,-7643.092399999499,4864947.8138
6116,902,-7443.87767707184,4864873.551518895
16836,903,-7647.265799999237,4864945.234800004
13518,904,-7345.42330000177,4864829.557700001
2512,905,-7404.4642999991775,4864809.152999997
8967,906,-7675.406700000167,4864932.779600002
9763,907,-7308.779111966491,4864804.134827018
16156,908,-7643.092399999499,4864947.8138
5650,909,-7425.643800001591,4864873.167099997
7718,910,-7644.034899998456,4864930.066799998
3514,911,-7360.497299998999,4864837.920500003
733,912,-7391.35909999907,4864782.1516999975
15641,913,-7312.662200000137,4864807.624899998
15002,914,-7379.799400001764,4864849.157899998
15815,915,-7609.25039999932,4864978.160700001
8548,916,-7601.616200000048,4864980.348899998
2119,917,-7377.846599999815,4864852.802199997
16685,918,-7645.041900001466,4864948.917999998
19096,919,-7366.256599999964,4864841.115900002
12230,920,-7366.095899999142,4864845.581600003
14767,921,-7424.407800000161,4864901.759999998
15773,922,-7641.771899998188,4864922.445900001
2184,923,-7363.28240000084,4864844.020599999
11120,924,-7330.668299999088,4864825.926600002
2495,925,-7362.52650000155,4864764.065700002
5575,926,-7417.468600001186,4864893.016000003
18693,927,-7332.108800001442,4864822.170999996
17831,928,-7643.117800001055,4864947.830799997
2167,929,-7338.009399998933,4864757.397500001
18643,930,-7366.256599999964,4864841.115900002
9653,931,-7323.891800001264,4864818.059199996
16291,932,-7656.762800000608,4864938.025799997
3196,933,-7336.700399998575,4864764.478799999
7837,934,-7372.802999999374,4864849.302699998
9494,935,-7587.102299999446,4864986.090999998
2405,936,-7344.968400001526,4864749.575999998
11358,937,-7674.972300000489,4864934.486199997
4613,938,-7324.582886133343,4864813.8198470175
15724,939,-7469.871500000358,4864864.364799999
15150,940,-7468.870245195925,4864827.937682956
2334,941,-7352.339699998498,4864837.949699998
1383,942,-7527.451099999249,4864929.146399997
9236,943,-7528.608068633825,4864959.505251184
7096,944,-7359.297899998724,4864837.255099997
3382,945,-7390.620600000024,4864836.055799998
15460,946,-7445.557873841375,4864826.589670561
3756,947,-7349.546000000089,4864836.399800003
5692,948,-7432.44810000062,4864883.152999997
19673,949,-7559.637499999255,4864871.639600001
10586,950,-7316.963899999857,4864795.236500002
3728,951,-7423.060899998993,4864877.686099999
5355,952,-7457.242100000381,4864853.930299997
3944,953,-7469.871500000358,4864864.364799999
7074,954,-7371.659499999136,4864848.668300003
5966,955,-7364.838899999857,4864844.884199999
3501,956,-7318.341099999845,4864814.532499999
5499,957,-7343.87090529874,4864745.745015971
5351,958,-7457.927200000733,4864831.290899999
1288,959,-7496.947206757963,4864853.117668681
8346,960,-7571.09319999814,4864871.718699999
14110,961,-7528.608068633825,4864959.505251184
4076,962,-7394.577824883163,4864836.924705662
9738,963,-7380.866799999028,4864847.233599998
11213,964,-7680.134599998593,4864931.4921
1664,965,-7384.873199999332,4864780.518700004
7366,966,-7691.338399998844,4864928.212899998
1272,967,-7406.063099998981,4864788.219300002
8814,968,-7391.930192384869,4864841.240641914
13625,969,-7541.168800000101,4864920.726800002
18019,970,-7596.648699998856,4864983.354699999
19654,971,-7366.449900001287,4864770.297300004
12079,972,-7501.238400001079,4864863.081799999
15568,973,-7426.938324466348,4864864.108050242
15166,974,-7410.026599999517,4864887.749600001
5177,975,-7435.1799000017345,4864861.733400002
7161,976,-7675.352499999106,4864932.862899996
16314,977,-7639.649500001222,4864915.041199997
977,978,-7356.010200001299,4864762.5402000025
18131,979,-7639.35000000149,4865001.098099999
5344,980,-7423.048200000077,4864877.709100001
4983,981,-7310.764899998903,4864807.6461
651,982,-7349.279599998146,4864758.806000002
265,983,-7327.492165092379,4864766.668530561
15556,984,-7457.665500000119,4864823.609999999
11151,985,-7330.786899998784,4864821.437299997
16380,986,-7644.034899998456,4864930.066799998
10220,987,-7310.700860090554,4864800.670677118
4924,988,-7346.182599999011,4864759.053400002
19322,989,-7503.662099998444,4864884.812600002
12170,990,-7502.8467999994755,4864860.1862
8946,991,-7636.960200000554,4864905.659699999
13237,992,-7390.184700001031,4864838.919100001
11671,993,-7384.873199999332,4864780.518600002
11622,994,-7359.331099998206,4864837.273500003
4452,995,-7338.857999999076,4864825.9152000025
16901,996,-7611.129000000656,4864977.622000001
17467,997,-7637.177999999374,4864993.520599999
10279,998,-7641.03009999916,4865006.826700002
15612,999,-7457.75549999997,4864815.285700001
6553,1000,-7336.2989999987185,4864829.050399996
13674,1001,-7323.891800001264,4864818.059199996
4306,1002,-7363.986104570329,4864850.150565036
7916,1003,-7568.053527798504,4864892.154664099
9027,1004,-7637.84259999916,4865000.627700001
11725,1005,-7388.524687383324,4864770.582154624
3464,1006,-7374.347500000149,4864845.604699999
1704,1007,-7331.918400000781,4864822.512199998
17490,1008,-7638.276000000536,4864905.187200002
1962,1009,-7329.376800000668,4864825.210199997
8897,1010,-7622.054600000381,4864976.294200003
6652,1011,-7316.881400000304,4864818.277500004
2145,1012,-7331.918400000781,4864822.512199998
11117,1013,-7363.282299999148,4864844.0207
15314,1014,-7374.347500000149,4864845.604699999
2559,1015,-7316.963899999857,4864795.236500002
327,1016,-7541.264299999922,4864920.7782000005
17349,1017,-7633.469399999827,4864965.338399999
14654,1018,-7376.631799999624,4864855.089699999
8681,1019,-7691.338399998844,4864928.212899998
6232,1020,-7423.060899998993,4864877.686099999
17464,1021,-7603.192400000989,4864981.479000002
5072,1022,-7343.87090529874,4864745.745015971
4296,1023,-7383.670200001448,4864842.180799998
4549,1024,-7460.767900001258,4864810.030100003
9282,1025,-7377.778799999505,4864852.8002
15097,1026,-7460.767900001258,4864810.030100003
2450,1027,-7330.786899998784,4864821.437299997
8973,1028,-7689.513399999589,4864928.736100003
10653,1029,-7382.916102800518,4864854.208545767
9255,1030,-7571.09319999814,4864871.718699999
5461,1031,-7439.543800000101,4864864.079400003
15482,1032,-7424.804142381996,4864898.435409412
14525,1033,-7391.930192384869,4864841.240641914
17362,1034,-7636.638000000268,4864899.473099999
16322,1035,-7632.238800000399,4864988.249200001
17567,1036,-7589.062399998307,4864985.529100001
9904,1037,-7641.899399999529,4865014.780100003
9652,1038,-7352.520300000906,4864833.494800001
14472,1039,-7316.4574000015855,4864800.7843
5817,1040,-7375.98580000177,4864772.226599999
17090,1041,-7638.807999998331,4864907.044100001
16372,1042,-7638.854200001806,4864999.367600001
7070,1043,-7388.631314467639,4864843.906318992
7282,1044,-7639.690999999642,4864914.912799999
5704,1045,-7408.338870193809,4864811.529825352
10643,1046,-7391.930192384869,4864841.240641914
3290,1047,-7432.24384206906,4864893.576495245
5690,1048,-7423.060899998993,4864877.686099999
4122,1049,-7435.990200001746,4864891.204000004
4969,1050,-7375.98580000177,4864772.226599999
14414,1051,-7373.052799999714,4864844.886500001
8133,1052,-7611.129000000656,4864977.622000001
17759,1053,-7621.874699998647,4864976.306900002
8040,1054,-7676.627099998295,4864934.035599999
8714,1055,-7380.934599999338,4864847.235600002
11596,1056,-7312.981300000101,4864798.747699998
18390,1057,-7596.20320000127,4864981.900200002
6884,1058,-7453.200300000608,4864828.683799997
17010,1059,-7587.102299999446,4864986.090999998
2740,1060,-7332.108800001442,4864822.170999996
1397,1061,-7562.186200000346,4864866.785099998
1144,1062,-7399.109700001776,4864784.361699998
15347,1063,-7470.5139999985695,4864863.610200003
3612,1064,-7359.19299999997,4864841.751800001
14561,1065,-7366.2424000017345,4864841.108000003
4169,1066,-7363.986104570329,4864850.150565036
5930,1067,-7342.435300000012,4864756.9575999975
9611,1068,-7541.225999999791,4864920.757600002
16103,1069,-7603.192400000989,4864981.479000002
16133,1070,-7636.297600001097,4864898.285099998
1006,1071,-7520.724500000477,4864892.4384
8493,1072,-7636.297600001097,4864898.285099998
15344,1073,-7480.428210925311,4864867.091147952
4984,1074,-7304.483600001782,4864820.875299998
8063,1075,-7637.556499999016,4864907.466200002
16904,1076,-7616.688900001347,4864976.028099999
1162,1077,-7404.705499999225,4864787.466200002
6429,1078,-7384.673000000417,4864840.373300001
2255,1079,-7336.2989999987185,4864829.050399996
4128,1080,-7439.661806236952,4864890.837819621
2267,1081,-7317.526099998504,4864794.559299998
16036,1082,-7644.945300001651,4864948.8147
11960,1083,-7339.191616758704,4864755.2508204505
9867,1084,-7636.342433217913,4864916.821609519
16498,1085,-7603.565099999309,4864979.790100001
5073,1086,-7369.223544884473,4864761.381877743
19616,1087,-7331.463799998164,4864768.513700001
2448,1088,-7352.520300000906,4864833.494800001
19712,1089,-7327.479451861232,4864766.691086285
3428,1090,-7431.146403320134,4864886.352100246
7113,1091,-7304.483600001782,4864820.875299998
8538,1092,-7618.763300001621,4864975.433799997
4441,1093,-7376.317116655409,4864861.7561028525
1444,1094,-7506.529300000519,4864862.554300003
4531,1095,-7424.804142381996,4864898.435409412
5275,1096,-7460.767900001258,4864810.030100003
8112,1097,-7587.102299999446,4864986.090999998
6350,1098,-7366.751436967403,4864837.214649305
6360,1099,-7353.695300001651,4864834.147
8996,1100,-7611.129000000656,4864977.622000001
15681,1101,-7423.060899998993,4864877.686099999
14770,1102,-7447.572715613991,4864877.348263264
11928,1103,-7324.080699998885,4864817.717
3079,1104,-7362.52650000155,4864764.065700002
19859,1105,-7533.671000000089,4864939.661899999
7980,1106,-7330.786899998784,4864821.437299997
6,1107,-7519.152399998158,4864949.532200001
4803,1108,-7537.321899998933,4864895.775700003
1815,1109,-7370.01060000062,4864847.753600001
4912,1110,-7568.72309999913,4864876.6818
17562,1111,-7587.102299999446,4864986.090999998
247,1112,-7482.456176027656,4864901.429579936
13676,1113,-7325.052900001407,4864818.703599997
15906,1114,-7667.351799998432,4864936.670500003
3484,1115,-7338.25903988257,4864821.407184206
11218,1116,-7646.3392999991775,4864932.2717999965
19355,1117,-7466.322678111494,4864859.6990203485
11983,1118,-7340.191399998963,4864758.186399996
9985,1119,-7684.298099998385,4864931.813000001
11055,1120,-7516.413621235639,4864937.650390036
18540,1121,-7316.881400000304,4864818.277500004
15562,1122,-7468.870245195925,4864827.937682956
9284,1123,-7380.866799999028,4864847.233599998
13949,1124,-7535.209515403956,4864948.090411805
6325,1125,-7423.060899998993,4864877.686099999
6224,1126,-7460.767900001258,4864810.030100003
9195,1127,-7345.42330000177,4864829.557700001
7879,1128,-7524.514299999922,4864934.194600001
17232,1129,-7682.084399998188,4864930.865400001
10052,1130,-7691.338399998844,4864928.212899998
17787,1131,-7675.406700000167,4864932.779600002
4229,1132,-7460.279699999839,4864824.969700001
4575,1133,-7376.317116655409,4864861.7561028525
3108,1134,-7384.729100000113,4864840.396499999
19698,1135,-7395.213199999183,4864786.255199999
17190,1136,-7635.040800001472,4864986.063900001
12320,1137,-7480.921700000763,4864891.646600001
18329,1138,-7674.972300000489,4864934.486199997
3313,1139,-7417.502300001681,4864893.0326000005
4233,1140,-7456.977499999106,4864830.765100002
10555,1141,-7367.458799999207,4864841.782799996
16920,1142,-7639.35000000149,4865001.098099999
4859,1143,-7404.835700001568,4864808.159000002
3049,1144,-7316.963899999857,4864795.236500002
7324,1145,-7617.12480000034,4864979.609499998
1530,1146,-7516.615392487496,4864937.625783786
9730,1147,-7381.686900001019,4864845.7553
1624,1148,-7502.826900001615,4864860.174599998
17699,1149,-7638.84319999814,4864999.3684
16383,1150,-7643.428199999034,4864927.950800002
6913,1151,-7353.695300001651,4864834.147
558,1152,-7555.132300000638,4864885.251500003
2141,1153,-7331.918400000781,4864822.512199998
8771,1154,-7516.413621235639,4864937.650390036
7955,1155,-7312.662200000137,4864807.624899998
14148,1156,-7309.517499998212,4864813.293499999
19128,1157,-7310.764899998903,4864807.6461
3550,1158,-7441.93419342488,4864872.437265873
9061,1159,-7638.807999998331,4864907.044100001
137,1160,-7482.456176027656,4864901.429579936
19811,1161,-7519.111800000071,4864949.509800002
10278,1162,-7636.633000001311,4864991.830600001
12744,1163,-7499.118298217654,4864838.7984716
11009,1164,-7370.01060000062,4864847.753600001
17475,1165,-7639.7153999991715,4865007.160400003
5361,1166,-7439.543800000101,4864864.079400003
13132,1167,-7360.497299998999,4864837.920500003
3337,1168,-7366.037799999118,4864845.549400002
19879,1169,-7331.496599998325,4864767.7711
19764,1170,-7555.145599998534,4864885.259499997
8915,1171,-7639.417199999094,4865001.277099997
8929,1172,-7684.28240000084,4864931.8413999975
15052,1173,-7425.090500000864,4864858.286499999
7093,1174,-7353.695300001651,4864834.147
11258,1175,-7647.626299999654,4864944.457699999
13405,1176,-7310.029500000179,4864815.141199999
5387,1177,-7405.681699998677,4864801.905699998
8950,1178,-7638.276000000536,4864905.187200002
18860,1179,-7314.611699998379,4864800.712399997
11655,1180,-7311.919399999082,4864808.963799998
8893,1181,-7637.256999999285,4864949.814300001
16983,1182,-7667.351799998432,4864936.670500003
14862,1183,-7410.692299999297,4864890.038199998
11091,1184,-7572.053273737431,4864882.367118061
17323,1185,-7601.616200000048,4864980.348899998
7435,1186,-7329.376800000668,4864825.210199997
18437,1187,-7617.12480000034,4864979.609499998
13732,1188,-7312.662200000137,4864807.624899998
11315,1189,-7618.763300001621,4864975.433799997
12152,1190,-7359.148499999195,4864841.7271
18002,1191,-7596.20320000127,4864981.900200002
9412,1192,-7641.81230000034,4864922.313900001
19315,1193,-7466.322678111494,4864859.6990203485
17065,1194,-7640.289599999785,4865009.164800003
19555,1195,-7526.32009748742,4864919.688647747
10280,1196,-7637.225699998438,4864993.806299999
9040,1197,-7594.736999999732,4864983.902400002
1346,1198,-7519.152399998158,4864949.532200001
10519,1199,-7536.435899998993,4864918.028399996
15965,1200,-7633.292500000447,4864970.058799997
1199,1201,-7403.7360000014305,4864789.018399999
9566,1202,-7637.839099999517,4865000.615699999
7661,1203,-7636.679000001401,4864991.778700002
2235,1204,-7377.846599999815,4864852.802199997
13877,1205,-7349.546000000089,4864836.399899997
715,1206,-7347.108300000429,4864748.045599997
13075,1207,-7390.435400001705,4864835.897
361,1208,-7506.731899999082,4864850.684
7473,1209,-7555.068599998951,4864885.213299997
16087,1210,-7616.688900001347,4864976.028099999
12990,1211,-7559.78200000152,4864871.373499997
10207,1212,-7323.883299998939,4864822.1624
10344,1213,-7691.338399998844,4864928.212899998
8660,1214,-7644.034899998456,4864930.066799998
9179,1215,-7372.802999999374,4864849.302699998
6215,1216,-7414.873469986021,4864881.276651077
13753,1217,-7352.520300000906,4864833.494800001
9855,1218,-7640.703999999911,4864913.5625
15189,1219,-7435.137299999595,4864861.710100003
5888,1220,-7435.0553999990225,4864878.1765
9798,1221,-7367.458799999207,4864841.782799996
1157,1222,-7413.955299999565,4864787.794299997
4031,1223,-7359.19299999997,4864841.751800001
15187,1224,-7414.916941028088,4864881.27501066
11332,1225,-7650.165600001812,4864937.056900002
3736,1226,-7427.111388426274,4864903.13028191
2325,1227,-7376.904599998146,4864852.029399999
460,1228,-7516.088799998164,4864889.878200002
4034,1229,-7336.2989999987185,4864829.050399996
2301,1230,-7354.71990000084,4864761.8244
8640,1231,-7587.102299999446,4864986.090999998
5003,1232,-7559.524500001222,4864887.665399998
17780,1233,-7691.338399998844,4864928.212899998
9578,1234,-7639.690999999642,4864914.912799999
12925,1235,-7524.514299999922,4864934.194600001
2549,1236,-7337.716099999845,4864825.2817
6729,1237,-7359.297899998724,4864837.255099997
18684,1238,-7318.694800000638,4864795.302100003
14049,1239,-7321.038300000131,4864820.583800003
11695,1240,-7339.191616758704,4864755.2508204505
10262,1241,-7636.205699998885,4864967.330200002
2408,1242,-7341.214999999851,4864756.341499999
14703,1243,-7391.930192384869,4864841.240641914
17033,1244,-7640.289599999785,4865009.164800003
3654,1245,-7366.2424000017345,4864841.108000003
15515,1246,-7381.686900001019,4864845.7553
7985,1247,-7338.857999999076,4864825.9152000025
7789,1248,-7676.643599998206,4864934.006999999
8755,1249,-7315.637699998915,4864817.5876
5227,1250,-7352.664768945426,4864829.44932691
15821,1251,-7609.25039999932,4864978.160700001
3933,1252,-7360.497299998999,4864837.920500003
17756,1253,-7643.428199999034,4864927.950800002
17593,1254,-7618.763300001621,4864975.433799997
7233,1255,-7633.236699998379,4864965.063299999
2361,1256,-7317.526099998504,4864794.559299998
5628,1257,-7352.555199999362,4864833.5141
1901,1258,-7323.891800001264,4864818.059199996
10300,1259,-7676.627099998295,4864934.035599999
