,index,LONGITUDE,LATITUDE
660,660,-7633.345577000045,4864959.456172098
661,661,-7456.476074796657,4864835.976755419
662,662,-7633.412282999978,4864995.266913236
663,663,-7533.5195724544,4864938.185981362
664,664,-7649.407816999144,4864933.153805234
665,665,-7680.974877999201,4864932.306376667
666,666,-7622.404031355492,4865005.838292892
667,667,-7541.515490368009,4864904.544042821
668,668,-7625.678906000294,4865003.20714544
669,669,-7448.154494964652,4864818.915338415
670,670,-7642.9890983314435,4864952.873367994
671,671,-7538.144821976498,4864888.130815513
672,672,-7492.064824196726,4864881.086401417
673,673,-7639.45581874609,4865001.587811904
674,674,-7640.14315877527,4865006.703231032
675,675,-7444.281262757119,4864816.851416844
676,676,-7460.47509583041,4864856.347683024
677,677,-7640.760540354885,4865008.309440428
678,678,-7531.616387118046,4864942.323208719
679,679,-7461.337857132964,4864839.113956501
680,680,-7464.579675771184,4864842.055376007
681,681,-7532.4442269306,4864889.114295952
682,682,-7679.778964999542,4864933.048499785
683,683,-7455.850801695213,4864840.951987718
684,684,-7537.095026332736,4864923.644997421
685,685,-7633.409143999592,4864961.313466601
686,686,-7533.6494244550095,4864898.025621322
687,687,-7630.852927035988,4864985.383462482
688,688,-7498.601223486103,4864858.972898698
689,689,-7647.422840999998,4864930.629820231
690,690,-7556.122731043696,4864877.973021091
691,691,-7494.597187859342,4864858.610408529
692,692,-7557.629684571661,4864851.081177973
693,693,-7532.227671553232,4864940.030323094
694,694,-7644.118718999363,4864915.945399291
695,695,-7561.234630357549,4864869.859868463
696,696,-7637.087035999932,4864899.7554941485
697,697,-7637.121382735677,4864903.319985672
698,698,-7487.993259321861,4864892.66889839
699,699,-7637.318464355124,4864905.381705666
700,700,-7458.194090865739,4864841.579527196
701,701,-7497.2493635213,4864877.238463073
702,702,-7532.946928762756,4864925.686117422
703,703,-7510.172431676201,4864858.896996301
704,704,-7512.902576509081,4864844.774585514
705,705,-7528.780402483717,4864934.349943275
706,706,-7504.743787339777,4864874.621056513
707,707,-7457.851932082549,4864832.722058625
708,708,-7508.485047622584,4864845.651455962
709,709,-7507.87975327041,4864851.146668298
710,710,-7522.280338269882,4864939.7619727915
711,711,-7536.424168214388,4864920.825425007
712,712,-7425.856957642697,4864873.439641773
713,713,-7512.973459401065,4864851.215978327
714,714,-7559.313809415921,4864904.023067839
715,715,-7533.587869569839,4864932.614167919
716,716,-7375.6227569497005,4864858.976446954
717,717,-7533.695767926398,4864940.06033479
718,718,-7566.298345446326,4864873.81420064
719,719,-7560.290094677562,4864937.881843621
720,720,-7537.505668461485,4864933.986008405
721,721,-7560.573211401664,4864872.005280301
722,722,-7424.344861769304,4864880.085224237
723,723,-7560.429622861706,4864868.081149601
724,724,-7507.5904066946605,4864868.806697669
725,725,-7359.675893933996,4864837.221097862
726,726,-7507.250623084157,4864843.606137191
727,727,-7428.248726455644,4864888.949594444
728,728,-7537.479742323421,4864918.080333686
729,729,-7502.196298308559,4864845.1310702935
730,730,-7496.500598250594,4864882.285251533
731,731,-7512.106599153541,4864882.651747799
732,732,-7546.732180261016,4864915.43306734
733,733,-7551.866173675991,4864891.016476316
734,734,-7541.036849707626,4864919.6486007515
735,735,-7432.787510967106,4864880.46462271
736,736,-7494.267573778331,4864862.403246798
737,737,-7446.220103537648,4864863.499010112
738,738,-7546.948878417462,4864896.998061614
739,739,-7534.498348583094,4864937.800337736
740,740,-7465.072987227464,4864870.10641018
741,741,-7426.193743350804,4864877.86694918
742,742,-7494.267573778331,4864862.403246798
743,743,-7536.21829342169,4864897.55858024
744,744,-7487.908636999503,4864889.446110351
745,745,-7561.338771148212,4864839.024405095
746,746,-7383.704078876413,4864805.733666986
747,747,-7423.60998906251,4864878.514090607
748,748,-7447.159333961069,4864853.895795853
749,749,-7399.474154213593,4864798.961870865
750,750,-7372.993490598463,4864800.408119974
751,751,-7424.023150318675,4864880.684757278
752,752,-7389.771447331161,4864790.710938555
753,753,-7437.14771839194,4864828.991410937
754,754,-7430.34045487605,4864862.347508758
755,755,-7516.294355661198,4864889.796224785
756,756,-7549.025986989923,4864889.202257164
757,757,-7492.561345812932,4864892.211195666
758,758,-7593.358389999792,4864983.345677607
759,759,-7440.662945458945,4864868.114357646
760,760,-7594.898281328537,4864916.262077173
761,761,-7459.628045835234,4864825.2323821215
762,762,-7511.132004439831,4864853.933406589
763,763,-7416.210316673678,4864871.1410099445
764,764,-7460.803471971117,4864813.588518714
765,765,-7510.6424964571,4864851.720112508
766,766,-7463.7214408250165,4864867.2621879475
767,767,-7510.001296897305,4864864.153629034
768,768,-7416.697560682297,4864885.938061917
769,769,-7496.819845887208,4864887.445085773
770,770,-7449.979900787063,4864811.218293014
771,771,-7527.553986525908,4864890.3250436075
772,772,-7501.675184627697,4864868.049020854
773,773,-7513.129614206701,4864856.762988283
774,774,-7375.107833682076,4864838.795221262
775,775,-7506.9062940487165,4864856.730167679
776,776,-7362.813823484592,4864775.557558377
777,777,-7488.926961428943,4864852.557224776
778,778,-7550.321242423863,4864855.509137457
779,779,-7503.2513905126225,4864851.865960507
780,780,-7510.322979977205,4864854.316354224
781,781,-7385.0801982015,4864783.972220121
782,782,-7369.4460880338775,4864825.28315494
783,783,-7378.813518548086,4864807.738674764
784,784,-7493.147601117697,4864893.513192132
785,785,-7450.062680279575,4864814.422372469
786,786,-7505.867635265105,4864853.29039672
787,787,-7348.273362216279,4864820.549961813
788,788,-7432.005790423549,4864881.018420128
789,789,-7356.245765000395,4864769.439092122
790,790,-7504.761465360916,4864886.248935306
791,791,-7430.230036706887,4864877.892446596
792,792,-7513.159164361656,4864854.682249692
793,793,-7489.609305656184,4864893.666537658
794,794,-7428.233729410469,4864883.927271198
795,795,-7428.975795605853,4864872.999908717
796,796,-7507.747323144935,4864872.867489342
797,797,-7493.426300911695,4864892.665850536
798,798,-7347.153303415738,4864760.625555377
799,799,-7558.879346646294,4864853.812866982
800,800,-7499.327091380246,4864864.452724794
801,801,-7380.550911266096,4864839.227308463
802,802,-7496.718444324261,4864854.973264774
803,803,-7508.879968325384,4864848.205848225
804,804,-7513.0108253878725,4864853.862000214
805,805,-7334.201815582439,4864791.460824611
806,806,-7433.86149794843,4864864.556885171
807,807,-7454.070650053547,4864847.948857467
808,808,-7343.080799037143,4864756.420476853
809,809,-7430.492734556534,4864875.380658093
810,810,-7418.7222322910275,4864887.912302998
811,811,-7509.462785578557,4864858.298477876
812,812,-7486.573258912373,4864854.174513486
813,813,-7341.522415238694,4864793.32024655
814,814,-7340.227507770285,4864832.307141835
815,815,-7338.836503877155,4864756.662976822
816,816,-7501.086025554166,4864866.146338962
817,817,-7369.879096618295,4864841.888969161
818,818,-7507.500227236152,4864885.889131075
819,819,-7474.909119409814,4864858.678660817
820,820,-7506.051297115646,4864859.377338637
821,821,-7511.214179582894,4864848.88260543
822,822,-7479.724234052934,4864833.149102879
823,823,-7366.637122115395,4864823.838252206
824,824,-7381.306722144335,4864846.505856376
825,825,-7381.377311005481,4864845.688460645
826,826,-7506.707929756567,4864854.792796647
827,827,-7462.936316280738,4864831.143132601
828,828,-7374.554582017064,4864841.721797757
829,829,-7385.092946391171,4864841.69467663
830,830,-7482.2967684935775,4864832.834716813
831,831,-7515.855326000228,4864850.876841383
832,832,-7378.324356120787,4864844.216560752
833,833,-7487.223072222683,4864817.815526402
834,834,-7372.899719083049,4864842.972742128
835,835,-7462.416149642468,4864826.834104669
836,836,-7376.729541425456,4864846.334132802
837,837,-7372.714647183269,4864842.462690506
838,838,-7432.735233682115,4864878.413561347
839,839,-7502.794103093072,4864863.912254386
840,840,-7371.190285493881,4864846.346468441
841,841,-7392.339853258468,4864802.612995661
842,842,-7346.513164500333,4864772.782677262
843,843,-7367.248329735175,4864842.884509609
844,844,-7472.940183623246,4864838.962639329
845,845,-7353.833591106534,4864838.781366998
846,846,-7369.430929467852,4864793.828337784
847,847,-7354.910228735283,4864836.542736205
848,848,-7349.798842377998,4864766.744856726
849,849,-7429.258855403103,4864844.471108613
850,850,-7490.777262727627,4864898.400776782
851,851,-7411.429530617632,4864869.350133837
852,852,-7353.771408611871,4864836.264237724
853,853,-7355.550434162675,4864825.021960749
854,854,-7350.245259198472,4864761.273769589
855,855,-7431.292394105903,4864877.878774998
856,856,-7486.548731998876,4864892.668810997
857,857,-7375.563186606616,4864789.899063285
858,858,-7349.646176963784,4864833.588539029
859,859,-7420.981644587815,4864893.629061455
860,860,-7437.500698005781,4864852.215812978
861,861,-7487.986889201686,4864894.949217594
862,862,-7386.60009241689,4864837.144653457
863,863,-7348.381941326335,4864830.625671302
864,864,-7346.735035039671,4864829.145914591
865,865,-7352.66004440777,4864791.018810995
866,866,-7355.158425373679,4864818.4732599985
867,867,-7485.2041410002485,4864892.061383998
868,868,-7345.844287209846,4864827.847229233
869,869,-7384.013412545062,4864842.481973505
870,870,-7335.7503222879395,4864827.6294110175
871,871,-7332.095956451483,4864828.453181452
872,872,-7375.187514924034,4864847.677081622
873,873,-7370.968730506935,4864783.958874211
874,874,-7337.548564299792,4864821.774660027
875,875,-7327.385996565856,4864822.194603707
876,876,-7491.991862602317,4864886.685709339
877,877,-7355.396901703062,4864828.518819197
878,878,-7374.474969574337,4864850.223233814
879,879,-7436.6073693445,4864858.71630073
880,880,-7367.108664948605,4864839.19526671
881,881,-7404.384315530211,4864809.308357045
882,882,-7369.8800944674795,4864787.391300496
883,883,-7375.370380116377,4864849.229914624
884,884,-7318.670282330476,4864819.406339018
885,885,-7349.744985445738,4864827.215116328
886,886,-7375.147271265193,4864843.6128358375
887,887,-7321.586583997644,4864813.014519212
888,888,-7373.217288396842,4864789.410185814
889,889,-7316.683448830098,4864805.888081086
890,890,-7335.474055037908,4864826.200391975
891,891,-7389.474707382619,4864826.597674798
892,892,-7366.3552703879195,4864839.948247453
893,893,-7367.228164405338,4864794.315680293
894,894,-7317.8899760960785,4864811.590903733
895,895,-7319.600709659867,4864817.97819957
896,896,-7356.604170103893,4864838.560131174
897,897,-7364.187493910007,4864794.2303711735
898,898,-7318.859251970239,4864819.901302957
899,899,-7395.337043039575,4864831.580738964
900,900,-7335.066358862146,4864823.089786224
901,901,-7328.732478462234,4864817.308381505
902,902,-7318.617276884839,4864820.434557801
903,903,-7395.869276168756,4864794.144079529
904,904,-7316.881059998385,4864819.257798721
905,905,-7390.320799011355,4864819.2935541505
906,906,-7402.050332899616,4864806.258293476
907,907,-7336.222352306657,4864817.119843198
908,908,-7377.171301047019,4864811.199234726
909,909,-7434.867347789593,4864872.802055445
910,910,-7315.137294112072,4864806.681177387
911,911,-7326.811415877752,4864786.4584035305
912,912,-7344.065548355207,4864810.980816776
913,913,-7398.917478104904,4864795.662123973
914,914,-7316.718830985129,4864812.891694812
915,915,-7426.718954179697,4864895.090220654
916,916,-7424.936060698889,4864879.314173686
917,917,-7376.046292157844,4864820.956116159
918,918,-7386.708202146031,4864777.410790039
919,919,-7402.527296498976,4864795.885049042
920,920,-7371.895975469351,4864846.085791923
921,921,-7422.694094741344,4864888.481483476
922,922,-7426.701239815094,4864882.660302331
923,923,-7321.226082880832,4864805.128473936
924,924,-7316.619005868361,4864799.918115542
925,925,-7404.29220649743,4864821.189821346
926,926,-7423.631311142072,4864881.930994719
927,927,-7351.897072413787,4864797.179066297
928,928,-7319.315058465749,4864798.907479968
929,929,-7319.786157102697,4864806.567172848
930,930,-7363.715484439395,4864840.136058357
931,931,-7420.080683118515,4864887.83300979
932,932,-7414.2027986899575,4864881.805451384
933,933,-7322.160144317448,4864814.552190379
934,934,-7356.373115725331,4864833.985073644
935,935,-7344.411922293342,4864754.601411942
936,936,-7320.679060846343,4864788.782818947
937,937,-7317.777383135184,4864796.576266438
938,938,-7371.7793045222015,4864846.98076307
939,939,-7354.432286353766,4864839.103738731
940,940,-7385.175646970499,4864802.6040725615
941,941,-7317.116703805551,4864798.946605815
942,942,-7336.755467168503,4864814.592632008
943,943,-7317.749479538351,4864795.830137697
944,944,-7355.016440829746,4864822.728071301
945,945,-7369.67128758356,4864836.826603182
946,946,-7364.2379539965095,4864817.24644114
947,947,-7534.434323225137,4864883.630815149
948,948,-7348.0036462870985,4864780.164233101
949,949,-7332.778723208941,4864826.064028815
950,950,-7353.828765588738,4864815.996656636
951,951,-7367.653840469346,4864838.340885673
952,952,-7353.857759349123,4864813.9948972
953,953,-7371.706220330857,4864789.991387034
954,954,-7334.701897960476,4864825.9427179955
955,955,-7374.065194215402,4864844.48885195
956,956,-7358.838340260088,4864812.1499670865
957,957,-7359.832411527991,4864830.21699336
958,958,-7317.255511459447,4864803.296992757
959,959,-7319.554491170794,4864779.521053887
960,960,-7368.857522596232,4864837.218265678
961,961,-7382.3474894145875,4864788.424070044
962,962,-7549.359289151579,4864897.864160577
963,963,-7324.735594434813,4864797.092389945
964,964,-7390.526362266541,4864791.382798202
965,965,-7393.067437806428,4864792.91688077
966,966,-7366.523528780676,4864795.266783986
967,967,-7534.005343317121,4864934.6565823965
968,968,-7379.494088940509,4864788.951108512
969,969,-7530.6919926923265,4864942.817188121
970,970,-7393.801746729128,4864790.905911119
971,971,-7349.989032507576,4864765.392902173
972,972,-7342.919667476602,4864794.05671745
973,973,-7338.540574384704,4864822.7493818225
974,974,-7350.209041745104,4864761.092457689
975,975,-7387.544825940356,4864806.726651652
976,976,-7367.893835313517,4864768.915177453
977,977,-7391.227902371548,4864787.201255082
978,978,-7336.952002985254,4864795.162970522
979,979,-7388.006686972975,4864838.87922995
980,980,-7380.48503168419,4864851.122983902
981,981,-7371.573426514454,4864803.916883201
982,982,-7531.076584231183,4864938.036618546
983,983,-7353.164116377495,4864806.288135351
984,984,-7374.844011381875,4864785.914090705
985,985,-7378.108182311431,4864847.259334212
986,986,-7526.000366962701,4864932.120424623
987,987,-7374.912753095862,4864847.18154003
988,988,-7336.952002985254,4864795.162970522
989,989,-7346.910146297626,4864773.577739346
990,990,-7376.837876015455,4864783.450451446
991,991,-7373.9264155668025,4864846.35518416
992,992,-7369.775317069441,4864821.030516417
993,993,-7338.21940784473,4864795.418665478
994,994,-7392.665367724598,4864785.586713272
995,995,-7393.516573463567,4864789.1996880695
996,996,-7344.143100408629,4864810.751162965
997,997,-7319.344622253739,4864794.9641100755
998,998,-7392.849891332536,4864800.770940747
999,999,-7349.756407849714,4864834.53085373
1000,1000,-7393.573799713628,4864786.270908169
1001,1001,-7321.6679323501885,4864805.202909749
1002,1002,-7320.438463190309,4864796.4999189535
1003,1003,-7390.588529393226,4864832.408417154
1004,1004,-7355.359856603109,4864833.394024182
1005,1005,-7386.518995243758,4864787.028683432
1006,1006,-7324.877038389183,4864805.879608505
1007,1007,-7334.966163673326,4864830.53538869
1008,1008,-7387.5477746280285,4864785.382472354
1009,1009,-7316.099557999969,4864796.1697664615
1010,1010,-7318.211662736796,4864795.270161554
1011,1011,-7369.189763080702,4864767.488474446
1012,1012,-7558.571004446559,4864896.123199451
1013,1013,-7395.202894109674,4864784.888884383
1014,1014,-7319.613215983398,4864819.686432997
1015,1015,-7331.201388773583,4864824.439236746
1016,1016,-7329.360191479064,4864813.133627593
1017,1017,-7318.907016366013,4864817.91894663
1018,1018,-7367.1588136525825,4864761.47430004
1019,1019,-7334.644923424907,4864820.419385774
1020,1020,-7320.898073040545,4864816.239554411
1021,1021,-7335.393715639412,4864823.78070837
1022,1022,-7350.136978603564,4864829.927977359
1023,1023,-7330.251083426364,4864771.197451437
1024,1024,-7397.746688624248,4864814.805062446
1025,1025,-7531.185484642647,4864891.494980572
1026,1026,-7353.69619356364,4864841.134101566
1027,1027,-7331.44122934021,4864834.389029668
1028,1028,-7324.714837561436,4864788.323955673
1029,1029,-7320.715496234447,4864807.524957984
1030,1030,-7354.382250949927,4864839.73285588
1031,1031,-7317.087558224387,4864810.145741173
1032,1032,-7355.174198310748,4864835.482028845
1033,1033,-7379.09577090025,4864843.9680215325
1034,1034,-7330.264522917643,4864817.729757888
1035,1035,-7318.081420477442,4864801.749107927
1036,1036,-7392.541840398438,4864813.425145502
1037,1037,-7320.044239945374,4864814.155487083
1038,1038,-7327.865156474971,4864818.891424499
1039,1039,-7319.447144069709,4864798.245885531
1040,1040,-7315.111418202818,4864809.293379117
1041,1041,-7316.157158274353,4864809.701387513
1042,1042,-7325.3713282644,4864816.587606027
1043,1043,-7640.922509999797,4865008.171418197
1044,1044,-7676.434808999524,4864927.736782497
1045,1045,-7640.756629999391,4865006.369262766
1046,1046,-7663.225138000138,4864934.991202145
1047,1047,-7644.759354078037,4864928.390973594
1048,1048,-7630.6461439126615,4864900.732662004
1049,1049,-7587.263930507377,4864933.294073042
1050,1050,-7536.063345947266,4864927.259451157
1051,1051,-7528.326385048367,4864934.527975571
1052,1052,-7511.39870588785,4864891.581410996
1053,1053,-7503.926011045836,4864863.962704268
1054,1054,-7487.9944976933675,4864876.046270989
1055,1055,-7434.199244924227,4864876.359040351
1056,1056,-7433.928296118988,4864880.135249436
1057,1057,-7420.694732061848,4864880.814341695
1058,1058,-7416.854766921066,4864884.221483127
1059,1059,-7433.217730720266,4864873.167490579
1060,1060,-7422.526739279181,4864891.389686184
1061,1061,-7423.436055484116,4864893.345421961
1062,1062,-7445.431365197189,4864897.278642845
1063,1063,-7451.901200512739,4864858.733609847
1064,1064,-7461.477871670216,4864830.666546685
1065,1065,-7455.316278999858,4864830.488285569
1066,1066,-7429.206664615964,4864863.906822374
1067,1067,-7427.884221240617,4864885.44346491
1068,1068,-7427.97904885497,4864884.690684149
1069,1069,-7425.7598708209025,4864893.138741648
1070,1070,-7419.743886467405,4864893.495625595
1071,1071,-7535.2018691246585,4864941.409793314
1072,1072,-7526.920154236593,4864932.912684616
1073,1073,-7514.088285752945,4864947.942534051
1074,1074,-7525.14148312103,4864947.324604202
1075,1075,-7536.164298317843,4864895.139915351
1076,1076,-7556.334070999771,4864887.629705471
1077,1077,-7566.745346419961,4864880.598174918
1078,1078,-7393.638642772799,4864839.677947726
1079,1079,-7369.6623005099855,4864837.0789771555
1080,1080,-7349.416481690353,4864823.482845534
1081,1081,-7355.140419168984,4864831.795319387
1082,1082,-7323.081197462455,4864817.510877815
1083,1083,-7399.1537546614245,4864792.837657079
1084,1084,-7350.0758385214585,4864757.796847202
1085,1085,-7356.568047498691,4864788.433852131
1086,1086,-7355.506714239365,4864797.78762358
1087,1087,-7361.549277045185,4864800.370216471
1088,1088,-7350.546560823976,4864797.75180203
1089,1089,-7356.254116539474,4864791.970634589
1090,1090,-7366.08131141372,4864767.160633335
1091,1091,-7378.748693403168,4864811.622642929
1092,1092,-7372.668602703143,4864803.305425081
1093,1093,-7398.719392823759,4864814.6556559885
1094,1094,-7397.804267878117,4864783.1660645
1095,1095,-7404.768619148517,4864790.101739348
1096,1096,-7407.008950809611,4864791.267623966
1097,1097,-7409.756559871527,4864789.722569904
1098,1098,-7410.584157935238,4864791.204049388
1099,1099,-7401.17866704721,4864841.659846886
1100,1100,-7380.355833191201,4864850.995730032
1101,1101,-7375.505952039696,4864853.333146846
1102,1102,-7358.651154776253,4864842.044698534
1103,1103,-7361.903237000294,4864841.094436655
1104,1104,-7338.287159315161,4864824.917829908
1105,1105,-7315.022663656324,4864812.598093938
1106,1106,-7337.851655441969,4864816.283242342
1107,1107,-7342.670847001734,4864809.357501512
1108,1108,-7545.955495121804,4864900.454553517
1109,1109,-7639.912070999779,4864928.95145907
1110,1110,-7638.04174566444,4864913.53438968
